,id,country,poor
6180,16874,C,0.44
8821,99714,C,0.44
7262,50330,C,0.44
7469,56148,C,0.6
5975,10541,C,0.4
7148,46610,C,0.48
6325,21175,C,0.38
6562,28232,C,0.48
8637,94006,C,0.56
6291,19958,C,0.58
8449,88460,C,0.46
7312,51750,C,0.32
6335,21526,C,0.4
8246,81438,C,0.42
7457,55943,C,0.38
5657,332,C,0.46
6648,31302,C,0.42
8206,80137,C,0.42
7864,69360,C,0.5
6408,24086,C,0.44
8479,89337,C,0.48
8071,76044,C,0.4
8331,84334,C,0.48
6725,33714,C,0.44
6255,18905,C,0.4
7872,69587,C,0.3
5982,10699,C,0.4
7154,46888,C,0.38
6022,11964,C,0.44
7750,65737,C,0.46
7026,42837,C,0.46
6149,15973,C,0.42
5860,6847,C,0.34
8485,89532,C,0.4
7939,71778,C,0.36
8767,97961,C,0.48
7372,53267,C,0.38
6920,39294,C,0.3
6872,37677,C,0.48
7293,51224,C,0.46
8162,78722,C,0.38
7245,49852,C,0.52
8312,83460,C,0.42
6566,28339,C,0.36
5966,10033,C,0.48
6265,19184,C,0.42
7436,55080,C,0.46
5653,266,C,0.52
8588,92186,C,0.4
8527,90631,C,0.42
7515,57498,C,0.48
7415,54518,C,0.38
8012,74038,C,0.46
8718,96689,C,0.46
7590,60104,C,0.42
6717,33458,C,0.42
6595,29391,C,0.48
6779,35026,C,0.48
5785,4387,C,0.44
6938,39784,C,0.42
6262,19055,C,0.38
7382,53527,C,0.34
6130,15384,C,0.5
8098,76745,C,0.46
6699,32913,C,0.36
8299,83003,C,0.34
6220,17913,C,0.56
8647,94286,C,0.48
7859,69253,C,0.32
7724,64673,C,0.32
5851,6415,C,0.42
7828,68114,C,0.5
8799,99215,C,0.54
7046,43384,C,0.46
7013,42086,C,0.3
6268,19329,C,0.42
7548,58694,C,0.56
7884,70013,C,0.48
6429,24491,C,0.34
7948,72094,C,0.42
6206,17520,C,0.42
6188,17112,C,0.54
6215,17705,C,0.42
5690,1535,C,0.46
7175,47480,C,0.32
6931,39480,C,0.38
7969,72723,C,0.5
8313,83554,C,0.38
6527,27166,C,0.54
5812,5222,C,0.26
7878,69839,C,0.54
8024,74470,C,0.44
6549,27912,C,0.48
6939,39792,C,0.4
6888,38217,C,0.46
8278,82358,C,0.44
6155,16078,C,0.46
5884,7581,C,0.38
7538,58308,C,0.52
7223,49189,C,0.38
6094,14090,C,0.48
8324,84024,C,0.38
6229,18087,C,0.32
7592,60185,C,0.44
8822,99731,C,0.42
8793,99026,C,0.46
5910,8265,C,0.34
7039,43237,C,0.44
7533,58161,C,0.48
8260,81771,C,0.38
7402,54078,C,0.4
8072,76050,C,0.52
6493,26189,C,0.44
6158,16153,C,0.3
5661,449,C,0.4
6302,20287,C,0.36
8234,81148,C,0.46
6026,12111,C,0.54
8317,83741,C,0.4
5866,6990,C,0.48
8608,92912,C,0.34
6849,36984,C,0.46
6505,26462,C,0.48
7573,59487,C,0.5
8703,96126,C,0.48
8093,76626,C,0.4
8803,99240,C,0.42
7158,47005,C,0.38
5854,6540,C,0.4
5939,9016,C,0.36
6075,13692,C,0.44
7082,44393,C,0.46
7826,67997,C,0.28
6345,21903,C,0.36
8693,95801,C,0.32
7398,53957,C,0.46
5689,1512,C,0.38
7057,43759,C,0.42
8664,94798,C,0.38
7014,42172,C,0.32
6396,23661,C,0.46
7763,66081,C,0.52
7892,70209,C,0.52
8190,79604,C,0.38
5815,5374,C,0.46
6176,16851,C,0.48
7719,64480,C,0.44
8679,95473,C,0.36
5929,8865,C,0.56
8747,97539,C,0.48
6304,20333,C,0.44
6515,26834,C,0.34
7348,52541,C,0.44
8780,98407,C,0.5
8188,79539,C,0.56
5826,5702,C,0.38
7778,66407,C,0.32
8213,80407,C,0.44
7342,52363,C,0.36
8045,74961,C,0.46
6271,19401,C,0.48
5945,9156,C,0.58
8710,96400,C,0.52
7326,52061,C,0.4
6489,26073,C,0.38
8672,95198,C,0.36
5973,10395,C,0.36
8416,87300,C,0.52
8513,90220,C,0.44
7018,42464,C,0.5
6112,14725,C,0.52
6013,11688,C,0.6
8675,95374,C,0.46
8583,92107,C,0.42
6733,33871,C,0.38
8463,89048,C,0.44
5783,4308,C,0.42
5875,7314,C,0.52
6221,17934,C,0.44
6767,34749,C,0.38
8601,92608,C,0.42
7036,43172,C,0.36
6305,20401,C,0.42
6588,29151,C,0.46
8184,79445,C,0.4
8288,82731,C,0.44
6552,28013,C,0.44
7521,57597,C,0.5
6851,37027,C,0.4
6924,39338,C,0.5
6821,36280,C,0.34
6162,16297,C,0.38
5787,4478,C,0.38
6727,33755,C,0.4
5951,9436,C,0.46
6192,17193,C,0.36
6365,22392,C,0.42
6378,22838,C,0.44
6953,40144,C,0.42
6121,15087,C,0.38
6691,32475,C,0.36
8357,85299,C,0.52
5981,10684,C,0.46
6536,27411,C,0.4
8075,76153,C,0.56
8178,79290,C,0.4
6042,12563,C,0.5
5768,3856,C,0.48
8152,78159,C,0.5
8484,89506,C,0.46
7157,47002,C,0.44
8627,93536,C,0.32
6193,17197,C,0.48
7220,49067,C,0.42
6675,32082,C,0.52
5757,3561,C,0.46
8124,77420,C,0.48
8714,96512,C,0.52
8782,98521,C,0.56
6960,40454,C,0.48
6732,33867,C,0.38
7903,70579,C,0.46
7518,57544,C,0.52
5825,5689,C,0.44
7266,50413,C,0.32
7023,42751,C,0.48
7163,47135,C,0.48
8729,96992,C,0.52
7443,55369,C,0.34
7843,68622,C,0.4
5959,9639,C,0.26
7487,56815,C,0.48
8685,95584,C,0.4
5964,9940,C,0.38
8830,99985,C,0.5
8134,77691,C,0.44
7612,60911,C,0.4
7584,59754,C,0.46
7510,57317,C,0.48
8471,89186,C,0.4
8519,90460,C,0.52
8537,90923,C,0.46
6882,38016,C,0.42
6247,18602,C,0.4
8127,77516,C,0.36
5786,4471,C,0.36
8816,99613,C,0.58
6800,35674,C,0.32
8231,81063,C,0.44
6110,14561,C,0.32
5751,3388,C,0.58
8573,91897,C,0.36
8575,91921,C,0.42
6708,33132,C,0.5
8593,92334,C,0.4
5761,3709,C,0.46
6139,15755,C,0.38
7818,67800,C,0.46
8344,84824,C,0.46
8439,88132,C,0.54
7365,52944,C,0.5
8720,96710,C,0.42
7125,45504,C,0.4
6064,13290,C,0.4
6499,26309,C,0.52
6816,36142,C,0.54
6935,39557,C,0.36
7813,67614,C,0.34
6182,16942,C,0.36
6574,28639,C,0.38
8733,97103,C,0.48
6210,17574,C,0.36
7644,62402,C,0.42
8797,99195,C,0.42
6163,16359,C,0.48
8606,92879,C,0.38
6508,26554,C,0.54
5931,8889,C,0.44
7682,63471,C,0.58
8136,77752,C,0.42
7003,41826,C,0.4
6812,35999,C,0.34
7977,72944,C,0.42
7431,55018,C,0.52
7929,71453,C,0.34
8452,88555,C,0.34
7181,47640,C,0.34
6619,30345,C,0.38
6583,29045,C,0.4
8056,75507,C,0.52
6427,24463,C,0.36
6061,13184,C,0.34
8379,86148,C,0.52
7401,54008,C,0.48
6658,31460,C,0.42
7689,63597,C,0.38
6119,14998,C,0.34
7461,56045,C,0.36
8214,80429,C,0.52
8766,97942,C,0.38
7011,42045,C,0.38
6239,18389,C,0.46
7911,70776,C,0.24
8708,96295,C,0.4
6760,34566,C,0.56
5756,3503,C,0.48
5771,3922,C,0.26
6958,40434,C,0.54
8754,97713,C,0.58
5886,7625,C,0.34
6594,29354,C,0.4
7344,52503,C,0.48
8173,79127,C,0.54
7459,55946,C,0.5
6028,12144,C,0.56
8727,96945,C,0.5
8185,79461,C,0.46
8724,96921,C,0.36
8775,98299,C,0.42
7829,68162,C,0.46
7124,45495,C,0.48
7397,53949,C,0.46
8037,74726,C,0.64
6853,37049,C,0.5
7021,42680,C,0.42
7224,49241,C,0.46
7869,69458,C,0.54
7074,44145,C,0.52
6671,31934,C,0.32
8750,97596,C,0.5
5916,8484,C,0.4
8343,84818,C,0.3
7774,66315,C,0.5
6592,29243,C,0.38
5919,8538,C,0.46
8208,80231,C,0.38
8764,97903,C,0.6
6540,27574,C,0.46
8114,77012,C,0.44
7183,47687,C,0.58
7951,72294,C,0.5
6576,28810,C,0.42
7317,51870,C,0.3
8694,95804,C,0.4
8145,78034,C,0.44
7297,51285,C,0.46
8605,92848,C,0.38
7433,55049,C,0.48
8697,95882,C,0.4
6322,20966,C,0.4
7524,57672,C,0.52
5784,4345,C,0.54
5656,316,C,0.5
8066,75920,C,0.38
6278,19657,C,0.48
7400,54003,C,0.52
7810,67467,C,0.42
6943,39861,C,0.4
5659,384,C,0.36
7320,51887,C,0.34
6751,34397,C,0.46
5937,9008,C,0.44
6294,20058,C,0.4
6519,26980,C,0.48
6293,20019,C,0.32
8027,74597,C,0.48
7982,73014,C,0.4
8548,91255,C,0.48
6195,17251,C,0.46
7362,52881,C,0.42
6679,32114,C,0.48
6179,16871,C,0.52
6232,18124,C,0.48
7567,59263,C,0.42
5750,3369,C,0.4
5918,8512,C,0.44
8553,91336,C,0.44
7072,44135,C,0.38
7635,62054,C,0.48
7806,67240,C,0.48
6672,31939,C,0.42
7910,70741,C,0.48
7250,49927,C,0.46
8161,78721,C,0.44
5979,10613,C,0.54
7233,49525,C,0.42
6543,27801,C,0.38
6117,14961,C,0.38
8586,92178,C,0.44
5969,10181,C,0.6
7565,59231,C,0.3
7700,63943,C,0.48
8365,85535,C,0.46
7930,71469,C,0.5
7231,49438,C,0.44
7847,68847,C,0.44
8669,95079,C,0.44
7138,46050,C,0.44
7488,56816,C,0.38
7943,71850,C,0.48
8798,99201,C,0.42
6012,11636,C,0.36
6818,36198,C,0.44
6199,17320,C,0.56
8361,85394,C,0.5
8682,95566,C,0.34
6824,36293,C,0.54
6082,13904,C,0.5
8707,96288,C,0.48
6353,22191,C,0.32
7037,43197,C,0.42
6577,28840,C,0.42
8465,89086,C,0.52
7078,44190,C,0.56
7621,61323,C,0.5
8613,93121,C,0.32
6711,33249,C,0.5
5805,4999,C,0.42
7301,51438,C,0.42
6502,26416,C,0.5
7967,72686,C,0.36
7269,50500,C,0.48
8065,75867,C,0.44
6333,21472,C,0.4
7678,63426,C,0.48
8681,95533,C,0.36
6006,11341,C,0.4
7083,44411,C,0.38
6930,39467,C,0.36
5857,6747,C,0.38
6347,21914,C,0.44
8655,94392,C,0.5
8253,81638,C,0.48
6203,17444,C,0.54
8488,89614,C,0.42
8459,88900,C,0.4
5934,8925,C,0.42
7145,46419,C,0.46
8611,93102,C,0.5
7786,66640,C,0.36
7757,65908,C,0.42
7451,55763,C,0.48
6189,17113,C,0.48
8645,94236,C,0.32
6612,30096,C,0.28
5794,4647,C,0.42
7017,42400,C,0.46
7575,59536,C,0.36
6884,38100,C,0.5
6412,24176,C,0.4
7752,65783,C,0.3
7842,68526,C,0.56
6724,33674,C,0.42
6475,25782,C,0.46
6667,31750,C,0.3
7225,49242,C,0.48
6945,39893,C,0.44
5759,3615,C,0.48
7852,68931,C,0.4
6998,41662,C,0.44
6705,33062,C,0.48
8242,81383,C,0.48
8140,77908,C,0.48
8239,81292,C,0.52
6885,38103,C,0.54
6228,18083,C,0.42
7629,61829,C,0.42
7226,49347,C,0.38
8804,99257,C,0.54
6131,15394,C,0.28
6126,15353,C,0.5
7550,58704,C,0.4
7168,47398,C,0.52
7885,70018,C,0.38
6433,24650,C,0.52
7714,64353,C,0.48
7411,54305,C,0.4
6624,30687,C,0.48
8121,77383,C,0.48
7463,56084,C,0.44
8103,76872,C,0.48
6205,17504,C,0.4
6528,27168,C,0.52
7504,57158,C,0.46
8494,89739,C,0.4
6384,23145,C,0.32
8123,77401,C,0.42
6903,38691,C,0.42
7876,69773,C,0.42
6928,39446,C,0.46
7033,43146,C,0.38
8023,74453,C,0.42
7289,51189,C,0.42
6137,15628,C,0.44
7047,43433,C,0.38
7824,67987,C,0.32
7685,63503,C,0.44
7620,61286,C,0.34
8346,84856,C,0.32
8120,77343,C,0.48
7310,51664,C,0.42
6759,34523,C,0.44
6954,40173,C,0.44
6593,29334,C,0.5
8481,89355,C,0.46
6184,17040,C,0.44
6469,25610,C,0.34
7199,48305,C,0.4
6794,35454,C,0.46
8062,75808,C,0.3
7466,56128,C,0.48
5952,9449,C,0.5
6580,28869,C,0.46
8705,96232,C,0.46
8434,87911,C,0.52
5868,7141,C,0.38
6198,17274,C,0.48
7672,63275,C,0.42
8535,90811,C,0.46
8399,86803,C,0.36
7511,57333,C,0.46
7290,51193,C,0.44
7178,47593,C,0.48
8101,76828,C,0.44
6486,26048,C,0.38
6739,34109,C,0.44
6098,14186,C,0.46
7263,50340,C,0.5
7265,50397,C,0.32
6670,31925,C,0.36
5736,3025,C,0.4
6912,39039,C,0.42
7825,67994,C,0.5
8550,91291,C,0.36
7394,53831,C,0.44
7097,44735,C,0.42
7422,54721,C,0.28
6507,26549,C,0.36
7115,45228,C,0.52
5722,2495,C,0.44
6056,12937,C,0.38
6941,39810,C,0.44
7412,54363,C,0.46
6308,20446,C,0.44
8001,73648,C,0.58
8290,82763,C,0.38
6174,16779,C,0.44
8431,87841,C,0.36
8424,87519,C,0.54
7921,71231,C,0.46
8429,87785,C,0.4
8030,74625,C,0.34
5822,5609,C,0.44
7886,70029,C,0.36
7519,57553,C,0.46
7042,43296,C,0.38
7211,48723,C,0.46
7868,69456,C,0.52
7429,54925,C,0.46
8077,76227,C,0.52
6050,12734,C,0.56
6041,12515,C,0.48
7839,68460,C,0.5
6660,31600,C,0.36
5833,5964,C,0.42
6000,11150,C,0.4
7096,44721,C,0.38
6892,38303,C,0.38
8676,95423,C,0.56
5954,9462,C,0.4
8222,80705,C,0.4
6927,39437,C,0.6
7428,54908,C,0.58
5741,3120,C,0.42
8156,78365,C,0.38
5848,6288,C,0.38
8329,84278,C,0.36
6212,17664,C,0.42
7975,72859,C,0.48
6230,18095,C,0.38
7465,56119,C,0.42
7470,56150,C,0.44
7287,51120,C,0.44
7983,73065,C,0.4
6809,35931,C,0.48
8633,93908,C,0.38
6676,32083,C,0.52
7127,45632,C,0.46
8010,73972,C,0.54
7080,44291,C,0.52
6248,18603,C,0.6
7425,54777,C,0.42
7107,45051,C,0.48
8047,75035,C,0.44
7294,51246,C,0.42
8255,81658,C,0.52
7562,59057,C,0.46
7619,61272,C,0.4
7253,49978,C,0.44
8209,80257,C,0.42
6561,28167,C,0.52
6902,38651,C,0.56
8594,92344,C,0.44
6076,13779,C,0.5
8629,93639,C,0.42
8005,73795,C,0.4
6613,30117,C,0.48
8316,83701,C,0.48
7821,67922,C,0.54
7539,58342,C,0.44
8772,98169,C,0.36
7043,43314,C,0.38
6403,23966,C,0.4
6106,14385,C,0.4
6889,38228,C,0.46
6726,33722,C,0.38
8194,79670,C,0.52
6047,12615,C,0.3
7578,59622,C,0.66
7243,49833,C,0.44
8118,77206,C,0.38
5984,10724,C,0.58
6661,31611,C,0.42
6246,18581,C,0.42
6992,41441,C,0.38
7203,48463,C,0.54
6021,11946,C,0.4
7701,63973,C,0.44
7392,53787,C,0.56
6249,18724,C,0.44
7216,48858,C,0.38
8177,79280,C,0.42
6428,24473,C,0.38
6342,21773,C,0.42
7249,49909,C,0.5
7464,56094,C,0.5
6572,28564,C,0.54
8371,85875,C,0.5
6316,20691,C,0.36
8542,91066,C,0.6
6170,16714,C,0.52
8590,92259,C,0.38
6453,25154,C,0.52
7642,62253,C,0.44
7552,58729,C,0.48
7650,62569,C,0.5
8587,92184,C,0.52
8759,97810,C,0.44
6283,19745,C,0.42
5846,6218,C,0.54
7990,73328,C,0.5
6338,21651,C,0.36
6786,35228,C,0.42
8634,93957,C,0.5
6326,21223,C,0.48
6986,41254,C,0.32
8623,93339,C,0.38
7894,70300,C,0.54
8489,89633,C,0.42
8401,86854,C,0.44
8692,95765,C,0.38
6497,26223,C,0.52
7235,49582,C,0.54
6202,17442,C,0.48
6250,18778,C,0.52
7444,55388,C,0.48
7942,71843,C,0.42
6185,17056,C,0.5
7762,66075,C,0.44
8172,79051,C,0.56
8745,97517,C,0.36
7193,48048,C,0.56
5754,3413,C,0.48
7513,57423,C,0.38
8743,97467,C,0.52
8243,81407,C,0.44
7758,65911,C,0.4
7170,47429,C,0.3
7410,54295,C,0.5
7546,58578,C,0.42
8226,80966,C,0.38
5976,10568,C,0.4
8453,88668,C,0.42
8786,98750,C,0.42
7336,52280,C,0.54
6570,28514,C,0.42
8388,86433,C,0.42
6569,28492,C,0.52
6925,39372,C,0.4
5778,4052,C,0.5
8725,96924,C,0.38
7371,53193,C,0.4
8192,79640,C,0.4
7514,57468,C,0.36
5971,10283,C,0.42
6390,23378,C,0.4
6539,27522,C,0.48
8289,82754,C,0.38
7551,58722,C,0.38
6638,31013,C,0.34
5832,5950,C,0.48
5818,5482,C,0.54
5942,9092,C,0.46
7634,61970,C,0.42
6171,16723,C,0.56
7077,44178,C,0.42
7501,57094,C,0.48
7367,53067,C,0.34
6764,34661,C,0.34
7140,46264,C,0.46
8768,97983,C,0.42
6373,22573,C,0.38
7927,71410,C,0.38
7424,54763,C,0.42
8295,82903,C,0.48
7623,61536,C,0.32
6702,32994,C,0.46
6513,26789,C,0.58
8133,77586,C,0.44
5990,10902,C,0.46
5983,10723,C,0.32
7182,47666,C,0.42
6029,12151,C,0.48
8511,90166,C,0.42
7729,64961,C,0.38
6087,13960,C,0.5
7625,61579,C,0.48
8760,97814,C,0.5
8454,88809,C,0.42
8116,77147,C,0.44
6537,27417,C,0.42
7408,54219,C,0.44
6520,27041,C,0.54
6646,31132,C,0.52
6875,37824,C,0.46
8419,87372,C,0.48
5706,1993,C,0.46
6769,34763,C,0.42
5881,7546,C,0.48
6883,38017,C,0.44
6651,31345,C,0.4
7381,53491,C,0.42
6476,25805,C,0.42
8602,92671,C,0.46
8426,87713,C,0.48
8383,86273,C,0.34
6046,12605,C,0.44
7808,67298,C,0.4
6980,41062,C,0.36
5972,10382,C,0.5
6083,13940,C,0.5
5715,2279,C,0.52
6196,17263,C,0.54
5707,2013,C,0.46
7081,44306,C,0.34
8578,91998,C,0.46
6844,36901,C,0.4
7187,47876,C,0.44
6742,34143,C,0.5
6968,40811,C,0.54
7049,43471,C,0.48
6303,20315,C,0.4
6445,24923,C,0.4
8374,85956,C,0.44
7770,66257,C,0.34
6835,36555,C,0.4
6311,20533,C,0.52
5728,2728,C,0.38
8217,80500,C,0.6
6039,12493,C,0.34
8334,84537,C,0.3
7984,73102,C,0.42
7007,41969,C,0.5
6601,29630,C,0.38
6451,25124,C,0.36
7784,66601,C,0.44
6618,30284,C,0.48
8460,88949,C,0.5
7675,63395,C,0.38
8205,79966,C,0.44
7251,49956,C,0.44
7246,49868,C,0.44
5985,10755,C,0.42
8572,91888,C,0.46
5900,7922,C,0.42
6016,11775,C,0.36
7453,55865,C,0.44
8378,86136,C,0.56
5740,3098,C,0.42
6627,30739,C,0.5
7350,52609,C,0.56
7258,50238,C,0.46
7802,67141,C,0.42
8567,91739,C,0.38
8275,82221,C,0.46
8349,85045,C,0.52
7591,60160,C,0.44
5935,8931,C,0.48
6057,12957,C,0.44
7963,72572,C,0.46
7970,72729,C,0.44
6550,27957,C,0.36
6407,24077,C,0.48
6085,13945,C,0.46
7727,64831,C,0.42
8525,90545,C,0.48
7566,59246,C,0.52
6589,29192,C,0.48
7754,65864,C,0.54
5849,6317,C,0.5
5955,9463,C,0.46
6024,12001,C,0.42
8297,82949,C,0.44
7787,66688,C,0.58
7767,66209,C,0.56
6090,13985,C,0.32
8166,78854,C,0.42
5705,1973,C,0.44
5702,1905,C,0.54
6704,33040,C,0.48
7902,70524,C,0.54
7992,73345,C,0.48
6496,26220,C,0.46
6541,27589,C,0.46
8473,89204,C,0.48
6418,24235,C,0.38
6332,21384,C,0.5
6981,41068,C,0.5
7525,57710,C,0.36
8174,79140,C,0.38
6109,14513,C,0.44
6798,35646,C,0.48
8461,88952,C,0.62
6630,30880,C,0.42
6238,18338,C,0.34
7299,51387,C,0.48
6554,28053,C,0.42
8808,99397,C,0.32
7855,69120,C,0.42
6771,34789,C,0.4
5723,2525,C,0.48
8428,87760,C,0.5
7866,69384,C,0.42
7816,67757,C,0.48
5835,6025,C,0.52
7252,49961,C,0.46
8026,74525,C,0.56
8582,92091,C,0.48
6811,35985,C,0.38
5908,8207,C,0.52
6272,19462,C,0.44
7437,55111,C,0.42
5664,552,C,0.38
6845,36924,C,0.5
8785,98708,C,0.34
8386,86376,C,0.44
7933,71587,C,0.46
6762,34605,C,0.42
7435,55079,C,0.34
5673,834,C,0.6
7882,69956,C,0.36
6813,36010,C,0.38
5658,383,C,0.44
5809,5161,C,0.38
6565,28312,C,0.5
8549,91276,C,0.38
6829,36373,C,0.54
6690,32461,C,0.32
5719,2361,C,0.5
7419,54642,C,0.38
5791,4585,C,0.4
6415,24187,C,0.36
7384,53571,C,0.4
8235,81158,C,0.46
6772,34818,C,0.5
6874,37822,C,0.4
6449,25002,C,0.38
6245,18544,C,0.44
7956,72416,C,0.44
7331,52210,C,0.5
8199,79789,C,0.5
7094,44686,C,0.52
7460,56019,C,0.34
5817,5440,C,0.48
8734,97104,C,0.38
8691,95747,C,0.46
7206,48579,C,0.46
7446,55430,C,0.54
6442,24837,C,0.3
7705,64126,C,0.4
8191,79617,C,0.48
7688,63530,C,0.46
8539,90984,C,0.38
6795,35506,C,0.4
6260,18966,C,0.44
6457,25255,C,0.38
7153,46884,C,0.42
8339,84686,C,0.5
6468,25590,C,0.56
8298,82967,C,0.52
7102,44798,C,0.42
8204,79943,C,0.38
5721,2438,C,0.4
6810,35976,C,0.38
8730,97029,C,0.5
7840,68463,C,0.42
8392,86584,C,0.48
6144,15813,C,0.42
8824,99774,C,0.46
8432,87897,C,0.42
8409,87077,C,0.36
8271,82149,C,0.46
8122,77386,C,0.46
7475,56355,C,0.38
8285,82634,C,0.54
8090,76571,C,0.54
6956,40278,C,0.38
7131,45703,C,0.38
6490,26102,C,0.52
6032,12218,C,0.36
7669,63161,C,0.4
7505,57173,C,0.42
7123,45471,C,0.54
8688,95641,C,0.58
8108,76913,C,0.38
5862,6918,C,0.48
8517,90419,C,0.38
8687,95640,C,0.46
6694,32584,C,0.38
6343,21866,C,0.46
7192,47967,C,0.54
6240,18406,C,0.42
6439,24788,C,0.46
7478,56439,C,0.54
6967,40789,C,0.4
8686,95587,C,0.36
5703,1926,C,0.44
6066,13370,C,0.46
7917,70893,C,0.5
8616,93156,C,0.38
6608,29906,C,0.48
7923,71308,C,0.4
6183,16984,C,0.58
6843,36878,C,0.54
6089,13972,C,0.38
5696,1699,C,0.44
7543,58428,C,0.42
8046,75008,C,0.34
8584,92121,C,0.38
6498,26290,C,0.38
5697,1748,C,0.38
8497,89864,C,0.46
7351,52623,C,0.46
6707,33114,C,0.36
6602,29642,C,0.5
8155,78361,C,0.52
8370,85813,C,0.34
6600,29562,C,0.34
5820,5519,C,0.38
8632,93892,C,0.38
7549,58703,C,0.44
7589,60070,C,0.48
7526,57816,C,0.6
6615,30237,C,0.42
8628,93584,C,0.38
8006,73873,C,0.28
7641,62243,C,0.4
5967,10078,C,0.44
5903,8014,C,0.42
8791,98982,C,0.36
6334,21495,C,0.4
5958,9574,C,0.42
6756,34459,C,0.48
7259,50241,C,0.38
8805,99307,C,0.36
8518,90424,C,0.46
7958,72465,C,0.54
7467,56141,C,0.44
6169,16676,C,0.48
8758,97805,C,0.36
7572,59478,C,0.46
8008,73947,C,0.4
7151,46710,C,0.42
6734,33885,C,0.44
8418,87354,C,0.48
6950,40115,C,0.4
5883,7566,C,0.36
7162,47127,C,0.54
7334,52257,C,0.42
6123,15108,C,0.46
7976,72888,C,0.36
6359,22303,C,0.5
7482,56689,C,0.52
6870,37635,C,0.32
6857,37168,C,0.52
7045,43376,C,0.48
8650,94339,C,0.52
5776,4036,C,0.46
6748,34329,C,0.46
8674,95266,C,0.56
7604,60694,C,0.38
7628,61680,C,0.46
8087,76536,C,0.54
8640,94028,C,0.54
5772,3927,C,0.44
7937,71741,C,0.42
5792,4614,C,0.54
8142,78007,C,0.44
7055,43683,C,0.4
7560,59012,C,0.56
7670,63179,C,0.44
5672,781,C,0.4
8413,87195,C,0.46
7545,58505,C,0.4
6200,17356,C,0.52
6722,33595,C,0.46
6052,12799,C,0.42
7455,55900,C,0.42
6523,27075,C,0.36
6680,32159,C,0.34
7438,55116,C,0.44
7267,50436,C,0.48
6458,25274,C,0.46
6965,40689,C,0.3
8648,94294,C,0.42
8314,83645,C,0.52
7731,65012,C,0.36
7010,42042,C,0.4
7581,59687,C,0.44
5801,4866,C,0.48
5691,1559,C,0.42
6134,15481,C,0.44
7417,54597,C,0.46
7811,67480,C,0.52
5681,1279,C,0.32
8474,89224,C,0.4
7141,46294,C,0.42
8394,86654,C,0.54
6472,25667,C,0.46
5834,6021,C,0.36
6919,39284,C,0.4
7327,52077,C,0.44
6313,20572,C,0.38
5683,1427,C,0.5
6504,26438,C,0.38
6339,21731,C,0.5
6181,16937,C,0.42
7376,53386,C,0.5
7594,60275,C,0.4
6546,27881,C,0.46
7912,70798,C,0.52
7142,46317,C,0.42
8207,80204,C,0.42
6485,26018,C,0.4
7516,57524,C,0.44
7733,65024,C,0.56
6976,41019,C,0.48
5844,6186,C,0.46
5670,723,C,0.32
5914,8354,C,0.42
8362,85461,C,0.42
7553,58830,C,0.5
6989,41334,C,0.38
7681,63457,C,0.38
5795,4728,C,0.4
8283,82534,C,0.46
7496,56980,C,0.46
7873,69595,C,0.5
7300,51414,C,0.48
8266,81960,C,0.5
7607,60786,C,0.52
6133,15473,C,0.52
7354,52667,C,0.4
7100,44762,C,0.34
5999,11149,C,0.6
8642,94063,C,0.6
6894,38364,C,0.44
6270,19360,C,0.5
7841,68509,C,0.52
5745,3271,C,0.54
7209,48645,C,0.4
6257,18932,C,0.4
8722,96722,C,0.38
7110,45127,C,0.42
7735,65058,C,0.5
6534,27397,C,0.46
6264,19064,C,0.46
5864,6961,C,0.56
8319,83818,C,0.38
7695,63831,C,0.44
5847,6234,C,0.36
8486,89541,C,0.48
7537,58296,C,0.42
6677,32087,C,0.42
6364,22357,C,0.44
8237,81274,C,0.48
7887,70094,C,0.5
6822,36282,C,0.28
7449,55530,C,0.46
6197,17271,C,0.34
6768,34753,C,0.46
6741,34138,C,0.42
7522,57605,C,0.48
7718,64479,C,0.5
6355,22205,C,0.52
7881,69905,C,0.42
8510,90154,C,0.5
8531,90719,C,0.34
5649,174,C,0.32
6175,16811,C,0.44
6115,14875,C,0.44
7167,47390,C,0.52
7609,60838,C,0.48
6664,31662,C,0.38
6482,25894,C,0.52
8769,98009,C,0.4
7576,59554,C,0.46
8041,74797,C,0.46
6906,38863,C,0.6
6369,22515,C,0.48
8053,75431,C,0.38
7302,51496,C,0.56
6067,13427,C,0.42
7194,48052,C,0.32
7662,63060,C,0.48
8469,89169,C,0.4
8387,86384,C,0.28
8818,99626,C,0.44
6409,24108,C,0.48
6340,21770,C,0.5
8130,77552,C,0.36
5743,3231,C,0.4
8698,95884,C,0.42
7734,65034,C,0.48
6720,33530,C,0.44
6792,35408,C,0.5
6233,18138,C,0.4
8377,86049,C,0.42
6805,35795,C,0.38
6770,34775,C,0.38
7974,72848,C,0.4
8215,80465,C,0.38
6254,18892,C,0.54
6361,22330,C,0.34
5674,975,C,0.44
5946,9236,C,0.52
6023,11983,C,0.5
7368,53101,C,0.52
8765,97912,C,0.42
6186,17068,C,0.48
5724,2556,C,0.3
7791,66761,C,0.48
7497,56984,C,0.44
7602,60621,C,0.44
7624,61553,C,0.42
7070,44068,C,0.5
5669,722,C,0.4
6839,36707,C,0.46
7803,67153,C,0.38
6731,33847,C,0.42
7875,69711,C,0.48
8125,77458,C,0.42
6443,24853,C,0.42
8762,97868,C,0.4
8792,99016,C,0.46
8490,89674,C,0.44
6370,22521,C,0.42
