,id,country,poor
4649,38797,B,0.9952418896958396
5642,99650,B,0.003324538094230039
4542,31829,B,0.9842381897407464
5542,93096,B,0.9720287796711344
5433,85937,B,0.0008952341127263238
4382,22287,B,0.03242825205006358
4453,26584,B,0.0013100287711353099
4645,38422,B,0.0040651425568429015
5543,93213,B,0.93298126637704
4914,55351,B,0.42139475780443103
4904,54515,B,0.44697908648391
5415,85175,B,0.0005763407153383692
4568,33383,B,0.8526005202780453
4501,29428,B,0.4095260171918658
4546,32134,B,0.018715491137280958
5361,81620,B,0.0019229796846769532
5424,85646,B,0.9999857860059634
5605,97312,B,0.9965261561040214
4967,58158,B,0.35411567442772607
4931,56268,B,0.8740575245118324
4343,18754,B,0.989212931258842
4847,51564,B,0.728663402570251
5117,66216,B,0.9854220592936908
5593,96506,B,0.02757551871614096
4651,38926,B,0.040556663401685636
4089,3722,B,0.9425421640561902
4857,51885,B,1.0172876989326909e-06
4427,24986,B,0.026896377339187143
4177,8527,B,0.020859120427560454
5580,95707,B,0.9992715776677306
4381,22271,B,0.9541630115388648
5039,62146,B,0.1550787918949606
4135,6224,B,0.0003628224845273034
5147,68104,B,0.09231583964225087
5383,82938,B,0.016613714419605522
4205,10173,B,0.999734409671724
4228,11970,B,0.8247548783164135
5171,69617,B,0.01346468834844499
5198,71566,B,0.01805437071604989
4045,190,B,0.9469064366331994
4876,53184,B,0.0729183318596259
4636,37629,B,0.8965307062896384
4545,32103,B,0.9979947205133286
5529,92470,B,0.9852587235410948
4597,34995,B,0.977012427784688
4317,16843,B,0.6600361433301686
4103,4449,B,0.9986950549541651
5386,83244,B,0.9928411387810164
4960,57847,B,0.755154033320364
4920,55595,B,0.9493018115868918
5024,61357,B,0.0010175028176429726
5134,67142,B,0.9970172070987976
5165,69020,B,0.001070356387582824
5226,73329,B,0.08748607805391319
4053,501,B,0.26276137528383703
5405,84512,B,0.9367597774751102
4199,9821,B,0.35059938167993004
4152,6937,B,0.19272327153475155
5582,95740,B,0.002509266007269633
4533,31247,B,0.0015016092832826054
4508,30060,B,0.9833237248685156
4756,45870,B,0.7748354898541301
5032,61834,B,0.9910197541297616
5290,77939,B,0.9999685700018309
5190,71043,B,0.13282623462176324
4718,43470,B,0.997315270391586
5158,68761,B,0.9622431316864272
4062,1443,B,0.10855123441029747
5006,60086,B,0.008049046706098848
5200,71664,B,0.5947392469325425
4515,30373,B,0.059888800215252974
5130,66877,B,0.8906454291021463
5274,76924,B,0.613144822997296
5462,87271,B,0.04445142664178865
4754,45711,B,0.9902777740788729
5511,91080,B,0.9870207244154664
5555,93649,B,0.9839958634596044
4995,59583,B,0.00023625684404269962
4174,8355,B,1.914518922729502e-05
5460,87098,B,0.9691752009257746
5151,68215,B,2.127747644866965e-05
4149,6781,B,0.0017658072216977184
5573,95389,B,0.3239405399079612
4687,41893,B,0.9968153558893256
4457,26737,B,0.9407501664517104
5202,71758,B,0.9933116583446784
5208,71960,B,0.9873575606132812
5258,75740,B,0.036225155735985434
5413,84970,B,0.8332060467967958
4362,20562,B,0.0013468746771924944
5568,94848,B,0.99969686523921
4835,50537,B,0.9996719485188764
5562,94109,B,0.0034280312586574073
5421,85443,B,0.04305735516322299
5545,93276,B,0.023091927804507917
4572,33808,B,0.9227524854759612
4283,15081,B,0.988284771570996
5323,79842,B,0.010203116382136841
5626,98399,B,0.9339847777547948
4065,1724,B,0.0046854380338650576
5126,66669,B,0.0037632155178774023
4796,47776,B,0.008236836327275624
4121,5385,B,0.00010528037438203191
5243,74641,B,0.9997362191761362
4678,40999,B,0.9973960246828524
4659,39896,B,0.46745381340309294
5356,81250,B,0.9899392246594286
5360,81513,B,0.9804023675298176
4210,10543,B,0.5261656026507581
4983,58759,B,0.2263955025503152
5489,89128,B,2.2478480776365273e-05
4069,2640,B,0.9977775202503368
4143,6447,B,0.9941707737632454
4101,4313,B,0.01129437734261625
5588,96110,B,0.8632248704028656
4794,47661,B,0.5715624009540748
5355,81176,B,0.024088771192016845
5631,98805,B,0.9594486328432852
5001,59919,B,0.9973442969420516
5341,80724,B,0.9687766368872428
4489,28959,B,0.0011615737542122711
5396,83944,B,0.5161334888515876
5317,79528,B,0.4473101658699948
4281,15050,B,0.8496097239191609
5464,87388,B,0.7042349807016991
4743,45343,B,0.9999459333733728
4640,38064,B,0.6967120720330547
4786,47402,B,0.938858175192418
4358,20326,B,0.03675000494413027
5234,73820,B,0.1832529743883339
4073,2886,B,0.5034742008788109
4419,24492,B,0.8420855915918786
5640,99422,B,0.6261744098169063
5418,85230,B,0.7566636469115264
4877,53275,B,0.9986771141135466
4301,15959,B,0.9921283418038872
4577,33917,B,0.3817654070877611
4115,4907,B,0.022762111603705167
4345,18852,B,0.2122129839055558
4734,44849,B,0.9468398136520656
5378,82600,B,0.9853370708345836
4958,57766,B,0.9675106458771899
5127,66676,B,0.8923173802360848
4713,43042,B,0.010545664177599902
4608,36007,B,0.16472175722436702
5622,98205,B,0.11357436190120285
5410,84768,B,0.03669763887028793
4432,25369,B,0.10893165709166057
5186,70884,B,0.1389149194326554
4137,6259,B,0.8445413817800079
4316,16832,B,0.9989853388937806
4886,53883,B,0.9951064554906324
4166,7776,B,0.11772079546318966
4379,22236,B,0.30118717108476634
5610,97615,B,0.9987372543144449
4696,42362,B,0.9958801545618486
4680,41404,B,0.7707581224656991
4107,4511,B,0.8454896211786954
4539,31649,B,0.1772821864557038
5629,98710,B,0.37022868058153535
5108,65501,B,0.036297902269184834
4333,17776,B,0.04283306249078166
4729,44267,B,0.0006653561282802613
4077,3057,B,0.8423336496723444
5033,61916,B,0.0018724208535308433
4193,9422,B,0.7370040911398084
4414,24020,B,0.9308990057677876
4416,24058,B,0.10214824615291887
5280,77315,B,0.1909257559308001
5374,82349,B,0.9978992181917252
4684,41703,B,0.30792928470384834
4212,10632,B,0.4531280023847483
4290,15456,B,0.7605213054798678
5228,73534,B,0.9953277533654344
4083,3391,B,0.5674752118895611
4066,1925,B,0.07833443925081038
5102,65101,B,0.9954563957345662
4488,28926,B,0.6697867188784034
5419,85262,B,0.6436778722978833
4900,54420,B,0.8367288439813514
5624,98268,B,0.8477446635698995
4776,47028,B,0.9040206213676608
5152,68249,B,0.9989730208375238
5215,72521,B,0.7774180901126806
5408,84649,B,0.33670880274871623
5388,83365,B,0.05856977359926657
4296,15696,B,0.16273897316624936
4822,49279,B,0.08479089444010005
5273,76904,B,0.9987054011117366
4197,9745,B,0.9961774154919734
5349,80957,B,0.6386171598876974
4056,885,B,0.12534488281574818
4868,52724,B,0.5363990388997062
5446,86518,B,0.9689978327367156
5099,64969,B,0.006450305434592551
4420,24595,B,0.9512277249270878
4331,17725,B,0.0004073490981290397
4629,37031,B,0.3966222104355916
4990,59393,B,0.0017223354657729725
4749,45567,B,0.03498859671479792
4913,55122,B,0.9663232885066296
4268,14292,B,0.9808489731318952
4277,14922,B,0.2401862298347573
5050,62606,B,0.008418029491889892
5578,95600,B,0.6985067993800269
4384,22360,B,0.3179194319045702
4473,27607,B,0.658169661317638
4510,30113,B,0.0329900024848981
5357,81266,B,0.008718522354473221
5637,99200,B,0.6389323547015371
4320,17077,B,0.007079225863375806
5036,62004,B,0.9614313101400644
4908,54750,B,0.7125488429906868
4570,33615,B,0.07879833958536246
4041,48,B,0.18610649899728046
4774,46809,B,0.10389405573058906
4504,29626,B,0.9936631278015288
4376,22035,B,0.3001070334723466
4449,26479,B,0.9997199227492052
4226,11882,B,0.9491855507975075
5218,72806,B,0.8299829499967354
4284,15219,B,0.15792527118200791
4182,8778,B,0.5963332447209936
5244,74741,B,0.963221162877286
4446,26303,B,0.8871172537913676
4156,7146,B,0.8152979232340373
5495,89643,B,0.036557250487853035
4430,25100,B,0.007382087421985689
5518,91596,B,0.018615016977052642
4691,42055,B,0.9205848540517958
5270,76656,B,0.985693384595581
4477,28088,B,0.012661304231614035
4810,48943,B,0.9993575478358372
4461,26860,B,0.5795678777158031
5458,86992,B,0.08210183108132413
4286,15232,B,0.002468515687934895
4288,15281,B,0.014587641329726226
5426,85662,B,0.9952448930274224
5153,68252,B,0.7928399512750383
4777,47089,B,0.4220948432950842
5474,88148,B,0.9913648426957448
5390,83416,B,0.9874517450786272
5322,79824,B,0.9903927834362168
4856,51857,B,0.8211579193050468
4673,40614,B,0.9783505616419204
4800,48013,B,0.07578250872970413
4861,52090,B,0.9462149661767898
5483,88689,B,0.8315276844738191
5569,95049,B,0.9174669237332288
4441,25947,B,0.9818203071416522
4872,52975,B,0.12215290297142604
4643,38277,B,0.5666271142799053
4683,41698,B,0.977040637462078
5428,85719,B,0.006624355415475789
4054,508,B,0.28945685486430434
4108,4516,B,0.2649769840602045
4694,42250,B,0.07220373392917838
5161,68811,B,0.9326889258825924
4342,18634,B,0.20256024913178386
4425,24843,B,0.37410407852525895
4865,52308,B,0.1892564030965926
4442,25951,B,0.00021617479796027375
5046,62345,B,0.0125118069966642
4516,30424,B,0.999789487123811
4471,27501,B,0.3637737806029697
4160,7222,B,0.5286487211834032
5620,98147,B,0.7874340788606504
4356,20053,B,0.995508481837112
4094,4042,B,0.5999424904429017
4071,2846,B,0.6921400537867494
4060,1372,B,0.7917691738497445
4898,54371,B,0.9721461474054754
4852,51686,B,0.8839510405622929
4590,34445,B,0.0007244990234067886
5293,78045,B,0.6316009662027037
4206,10215,B,0.6596472171894934
4769,46422,B,0.9985366333913008
4559,32759,B,0.0017898205139317675
4622,36492,B,0.16033047259520236
4864,52161,B,0.0030464830156242853
4937,56560,B,0.4877599507855994
5385,82968,B,0.9992644970643046
5556,93695,B,0.036827190023493404
5574,95401,B,0.9490609822897358
5025,61358,B,0.9908924367430064
5246,74908,B,0.5245219147486123
5575,95470,B,0.5329154063519668
5252,75334,B,0.8565776064875203
4319,17074,B,0.9999987336911031
5476,88223,B,0.7002117029869934
4818,49091,B,0.99002673324733
4661,40080,B,0.41089046490256587
5459,87083,B,0.8986989171476609
5121,66593,B,0.4907081322116788
4251,13584,B,0.007663858257338344
4951,57292,B,0.9979109615365448
5281,77331,B,0.923170711556104
4816,49025,B,0.002963252810898439
5303,78630,B,0.2908981963872281
4499,29341,B,0.32190376256546105
4201,10032,B,0.000994335355323726
4723,43864,B,0.01030937086755305
5308,78818,B,0.9559982123729468
5299,78374,B,0.9874471846360738
4815,49024,B,0.7141172781572257
4821,49266,B,0.9603943288688622
4601,35237,B,0.92940316239225
5331,80213,B,7.017189635440269e-05
4097,4258,B,0.9996593316850001
4341,18357,B,0.15396375364078513
4124,5517,B,0.3336819462875913
4641,38127,B,0.5735634702615493
4531,31177,B,0.00838585623753752
5235,73856,B,0.006456361321543547
4829,49874,B,0.9876764795191848
4424,24838,B,3.590201396011278e-05
5029,61569,B,0.024847831467156863
5043,62209,B,0.3675635644673815
4655,39660,B,0.10674845561699473
4400,23293,B,0.6294853883489918
4405,23472,B,0.664123591533403
4598,35087,B,0.9336567551847532
4267,14201,B,0.26530716765509305
5014,60745,B,0.9981455304727198
5319,79637,B,0.0698515665426138
4548,32231,B,0.16257999327679887
5482,88420,B,0.9910444503843846
4439,25863,B,0.2340737514563163
4244,13132,B,0.3997393851115209
4866,52480,B,0.4018281612468732
4677,40928,B,0.8074206857397465
4574,33846,B,0.0917129353985057
4955,57495,B,0.8949720317802256
4386,22400,B,0.04526897582869302
4759,46077,B,0.9579287132657708
5038,62097,B,0.909060725753426
4249,13539,B,0.978290896319134
4664,40317,B,0.00011806235740157715
4887,53915,B,0.00019503026912169957
5094,64719,B,0.0047536929314384
4074,2891,B,0.09521672556383468
4444,26177,B,0.9936233712609236
5429,85831,B,0.6287448837112989
4758,45896,B,0.6639978415883775
5114,65920,B,0.007627461658117425
4049,345,B,0.10929593651718404
4125,5592,B,0.18716762874854975
4738,44938,B,0.663277018370459
5348,80899,B,0.00016887145340793006
5381,82878,B,0.9738593024888352
4850,51598,B,0.7771091230805559
4357,20263,B,0.015685436035170964
4693,42157,B,0.9884637360792692
4721,43826,B,0.6490494458194527
4926,56025,B,0.9926160849804184
5536,92900,B,0.3547123473120611
4238,12654,B,0.9929399797235964
4819,49107,B,0.12767519106770436
5539,92978,B,0.8685709624193797
5049,62499,B,0.00518903820418621
5534,92824,B,0.7197619032566562
4291,15477,B,0.4725175571972456
4788,47502,B,0.5418199399057773
4173,8137,B,0.01276638318517132
4428,25087,B,0.1483537917747039
5376,82540,B,0.9983738375349924
4369,21482,B,0.9744486916273152
4204,10134,B,0.8574676679156781
4155,7112,B,0.014650033455327591
5062,63359,B,0.0016875064129956794
5499,89954,B,0.6508826068031933
5139,67499,B,0.9703002614442912
4196,9705,B,0.0053042795871465435
4688,41920,B,0.9737191491822034
5023,61319,B,0.0014622525750697382
4600,35165,B,0.010507813250067659
4401,23317,B,0.840760899358618
5053,62805,B,0.8434004466509091
4480,28483,B,0.004337793062126937
5530,92597,B,0.03575103382562856
4973,58358,B,0.9075070132464802
5449,86711,B,0.10511300403295083
5096,64846,B,0.9550146474272272
4253,13643,B,0.010100941393351324
5132,66960,B,0.014531046187524713
5639,99413,B,0.9995052159121091
4639,38061,B,0.9970393806589688
4162,7545,B,0.014999281775061303
4962,57907,B,0.9413472791623024
5145,68031,B,0.012089459560726944
5621,98150,B,0.469633625172266
4235,12360,B,0.7257451652782182
5563,94135,B,0.039425706472025465
5149,68191,B,0.9742644149081928
4529,30989,B,0.3694074337604566
5087,64251,B,0.00488933022025831
5623,98219,B,0.9264568233936424
4637,37904,B,0.013339909373383193
4443,25971,B,0.9965184881037557
5221,73027,B,0.34241132188747475
5269,76522,B,0.9930189154067988
4044,181,B,0.14712367056712095
5614,97770,B,0.8568542103413305
4506,29712,B,0.5757447672081337
4532,31189,B,0.8794186626000727
5372,82228,B,0.00026279807030610226
5367,82053,B,0.0007923212464322451
4349,19397,B,0.00025991347165715617
5229,73603,B,0.8295562750601857
5264,76084,B,0.3352709208897946
5146,68076,B,0.9796065717809306
4992,59540,B,0.8836274925213868
4592,34534,B,0.16882616031496248
4838,50766,B,0.9999341187994542
4708,42688,B,0.9863124872119844
5375,82366,B,0.9999514206278112
4986,58918,B,0.00027696629557768344
5011,60503,B,0.10882783628982162
5289,77931,B,0.08924145555650344
4993,59546,B,0.20123238558148104
4280,15024,B,0.8994582903867435
4328,17543,B,0.04164678844657838
4580,34034,B,0.7378058388459803
4783,47369,B,0.993339477591632
4775,46825,B,0.0010992972748768443
4832,50144,B,0.2993661369395812
4526,30800,B,0.3554162001889118
4946,56929,B,0.866810912654903
5538,92965,B,0.009279667964365832
4748,45539,B,0.4858933281335246
5138,67325,B,0.9754531592333628
4326,17316,B,0.99794332431795
4615,36275,B,9.053298272598775e-05
5337,80597,B,0.729346924323718
5584,95795,B,0.7622074437225114
5300,78565,B,0.0016884744377819256
4495,29231,B,0.1046594818565445
4784,47373,B,0.9897786817752376
4233,12276,B,0.9640981652517072
5528,92385,B,0.7818875327040328
4699,42436,B,0.11998371127949276
4757,45889,B,0.9098500052637941
4133,6151,B,0.9996118831119508
5508,90588,B,0.002665004943906184
5627,98608,B,0.9863771140951004
5618,98037,B,0.9795784734148684
4670,40552,B,0.04985687288768277
4893,54107,B,0.7468075850039674
5247,74978,B,0.01148112653078463
4792,47537,B,0.00847464584425158
5347,80864,B,0.022861275694692228
5592,96339,B,0.7947868023397182
4259,13951,B,0.033204435397013995
4518,30453,B,0.3983524356216953
4406,23516,B,0.9964071968455702
5389,83402,B,0.006553552306341079
5320,79719,B,0.8019219568982004
4921,55610,B,0.02101190381823112
4707,42658,B,0.00713305856255953
4779,47175,B,0.9993786048268865
4846,51493,B,0.17986495011525994
4733,44747,B,0.9987816232334856
4552,32500,B,0.6137012373171215
4264,14108,B,0.7305862725751883
4138,6278,B,0.014024376729125954
5044,62316,B,0.9787113049228242
4555,32578,B,0.4817271964586835
5009,60340,B,0.9922306896176508
4102,4407,B,0.932253269497595
4448,26439,B,0.35399960783339546
5020,61015,B,0.0542173175512883
4689,42010,B,0.9978877417434744
4311,16530,B,0.4004894834828416
5504,90283,B,0.4792603366676041
4236,12511,B,0.9995993574225834
4936,56491,B,0.08689083406900372
5187,70911,B,0.01654739866713571
4411,23880,B,0.2719702731772848
4848,51581,B,0.8395797562148459
5576,95554,B,0.8003241204697903
4469,27272,B,0.7169908063000832
5209,72019,B,0.013324366168814024
5037,62012,B,0.9999920173972564
5103,65119,B,0.06926386509086557
4974,58441,B,0.0005032727123785257
4377,22183,B,0.10073065445306982
4220,11206,B,0.9913642070698678
4394,22889,B,0.2190968654307636
4925,55799,B,0.3687137251931133
4961,57851,B,0.4618217277800005
4564,33292,B,0.25986041208131383
4612,36148,B,0.10406478408558482
4611,36093,B,0.23383631769472954
4252,13620,B,0.7692613128317094
4229,12002,B,0.8737720064532011
5643,99656,B,0.5511824657947353
5587,96058,B,0.00012815199316527792
4254,13704,B,0.2131201922525965
4735,44853,B,1.4911624224314253e-06
4534,31250,B,0.3971755522933157
4719,43608,B,0.0493491699591897
4563,33144,B,0.023070703896503952
5329,80156,B,0.24366280955920855
4957,57652,B,0.9957427460325696
5109,65528,B,0.9706358554143426
4181,8660,B,0.05903510364323442
4418,24407,B,0.9139637491556304
4663,40198,B,0.6540394499961839
4093,4039,B,0.35481496111100924
5600,97088,B,0.010601545609357228
5184,70580,B,0.9515470156069584
4867,52594,B,0.784124594422684
5292,78010,B,0.7736975993573767
5546,93316,B,0.9150678078035018
4541,31737,B,0.7016254410433488
5436,86089,B,0.003322167330616089
5031,61811,B,0.9919457861482872
4383,22321,B,0.8463167265232995
5216,72634,B,2.633711472833441e-05
5070,63768,B,0.12742911922103833
4703,42583,B,0.7329482206176154
4390,22682,B,0.9991815656918764
5180,70274,B,0.010356000939407726
4770,46448,B,0.7074662199674124
4916,55491,B,0.9999735842791386
5619,98042,B,0.9979231800253868
4061,1405,B,0.6882205901073213
5552,93460,B,0.06533804141944406
4186,9074,B,0.9569562408676888
4175,8391,B,0.9768309153876784
5268,76384,B,0.04590287262191502
4275,14810,B,0.06361441161339773
4658,39885,B,0.12424037759974513
5328,80138,B,0.021696472152578743
4895,54171,B,0.057455666232273925
4313,16637,B,0.987771606688748
5427,85671,B,0.05354141116737341
4486,28858,B,0.9505989228126654
4436,25617,B,0.8458214434149756
4885,53876,B,0.7753890521720326
4676,40826,B,0.9940404341819208
4176,8486,B,0.007695757292472509
5330,80175,B,0.9758282092052504
4623,36517,B,0.06020474807349448
5537,92903,B,0.04415275907143601
5307,78785,B,0.0018920501103664585
5213,72472,B,0.7575863378575164
5480,88373,B,0.7635527861250033
4096,4216,B,0.7729856273044606
4941,56649,B,0.9790581651287072
4875,53088,B,0.6726587130144867
4114,4895,B,0.842234169285547
5465,87402,B,0.6207558766680501
4067,2054,B,0.0355364888663365
4322,17153,B,0.5397296491026841
4911,54961,B,0.9928466330124028
5445,86501,B,0.3473275684539157
5012,60558,B,0.5996831107188461
4048,338,B,0.6060072653675702
4593,34589,B,0.8338759639286373
5400,84164,B,0.4941344480950525
4153,7047,B,0.10758376488193837
5333,80439,B,0.22236761269512303
