id,country,poor,order
63520,C,0.14,7081
16874,C,0.26,7082
99714,C,0.48,7083
50330,C,0.14,7084
56148,C,0.52,7085
10541,C,0.58,7086
46610,C,0.26,7087
21175,C,0.1,7088
28232,C,0.22,7089
94006,C,0.38,7090
19958,C,0.48,7091
88460,C,0.6,7092
51750,C,0.14,7093
21526,C,0.26,7094
81438,C,0.26,7095
55943,C,0.22,7096
332,C,0.34,7097
31302,C,0.18,7098
80137,C,0.18,7099
69360,C,0.34,7100
24086,C,0.28,7101
89337,C,0.2,7102
76044,C,0.22,7103
84334,C,0.28,7104
33714,C,0.54,7105
18905,C,0.14,7106
69587,C,0.22,7107
10699,C,0.16,7108
46888,C,0.58,7109
11964,C,0.32,7110
65737,C,0.36,7111
42837,C,0.32,7112
15973,C,0.26,7113
6847,C,0.32,7114
89532,C,0.26,7115
71778,C,0.28,7116
97961,C,0.3,7117
53267,C,0.24,7118
39294,C,0.18,7119
37677,C,0.18,7120
51224,C,0.34,7121
78722,C,0.34,7122
49852,C,0.36,7123
83460,C,0.26,7124
28339,C,0.3,7125
10033,C,0.2,7126
19184,C,0.36,7127
55080,C,0.26,7128
266,C,0.18,7129
92186,C,0.22,7130
90631,C,0.24,7131
57498,C,0.64,7132
54518,C,0.32,7133
74038,C,0.42,7134
96689,C,0.28,7135
60104,C,0.22,7136
33458,C,0.6,7137
29391,C,0.54,7138
35026,C,0.32,7139
4387,C,0.22,7140
39784,C,0.2,7141
19055,C,0.22,7142
53527,C,0.28,7143
15384,C,0.22,7144
76745,C,0.18,7145
32913,C,0.24,7146
83003,C,0.26,7147
17913,C,0.2,7148
94286,C,0.54,7149
69253,C,0.28,7150
64673,C,0.28,7151
6415,C,0.24,7152
68114,C,0.28,7153
99215,C,0.28,7154
43384,C,0.26,7155
42086,C,0.26,7156
19329,C,0.54,7157
58694,C,0.22,7158
70013,C,0.3,7159
24491,C,0.48,7160
72094,C,0.1,7161
17520,C,0.24,7162
17112,C,0.5,7163
17705,C,0.3,7164
1535,C,0.24,7165
47480,C,0.22,7166
39480,C,0.24,7167
72723,C,0.24,7168
83554,C,0.32,7169
27166,C,0.16,7170
5222,C,0.24,7171
69839,C,0.34,7172
74470,C,0.38,7173
27912,C,0.48,7174
39792,C,0.6,7175
38217,C,0.34,7176
82358,C,0.32,7177
16078,C,0.34,7178
7581,C,0.52,7179
58308,C,0.22,7180
49189,C,0.24,7181
14090,C,0.2,7182
84024,C,0.18,7183
18087,C,0.24,7184
60185,C,0.2,7185
99731,C,0.24,7186
99026,C,0.54,7187
8265,C,0.72,7188
43237,C,0.26,7189
58161,C,0.42,7190
81771,C,0.16,7191
54078,C,0.32,7192
76050,C,0.34,7193
26189,C,0.48,7194
16153,C,0.52,7195
449,C,0.2,7196
20287,C,0.32,7197
81148,C,0.32,7198
12111,C,0.34,7199
83741,C,0.16,7200
6990,C,0.2,7201
92912,C,0.22,7202
36984,C,0.34,7203
26462,C,0.56,7204
59487,C,0.64,7205
96126,C,0.38,7206
76626,C,0.2,7207
99240,C,0.26,7208
47005,C,0.34,7209
6540,C,0.24,7210
9016,C,0.26,7211
13692,C,0.2,7212
44393,C,0.28,7213
67997,C,0.54,7214
21903,C,0.46,7215
95801,C,0.3,7216
53957,C,0.46,7217
1512,C,0.32,7218
43759,C,0.22,7219
94798,C,0.26,7220
42172,C,0.28,7221
23661,C,0.3,7222
66081,C,0.46,7223
70209,C,0.3,7224
79604,C,0.26,7225
5374,C,0.28,7226
16851,C,0.34,7227
64480,C,0.26,7228
95473,C,0.2,7229
8865,C,0.5,7230
97539,C,0.18,7231
20333,C,0.24,7232
26834,C,0.26,7233
52541,C,0.26,7234
98407,C,0.2,7235
79539,C,0.3,7236
5702,C,0.54,7237
66407,C,0.16,7238
80407,C,0.22,7239
52363,C,0.14,7240
74961,C,0.22,7241
19401,C,0.38,7242
9156,C,0.56,7243
96400,C,0.24,7244
52061,C,0.12,7245
26073,C,0.2,7246
95198,C,0.3,7247
10395,C,0.3,7248
87300,C,0.48,7249
90220,C,0.64,7250
42464,C,0.52,7251
14725,C,0.2,7252
11688,C,0.3,7253
95374,C,0.3,7254
92107,C,0.32,7255
33871,C,0.3,7256
89048,C,0.22,7257
4308,C,0.3,7258
7314,C,0.26,7259
17934,C,0.28,7260
34749,C,0.28,7261
92608,C,0.18,7262
43172,C,0.3,7263
20401,C,0.14,7264
29151,C,0.24,7265
79445,C,0.24,7266
82731,C,0.26,7267
28013,C,0.2,7268
57597,C,0.18,7269
37027,C,0.28,7270
39338,C,0.4,7271
36280,C,0.22,7272
16297,C,0.3,7273
4478,C,0.3,7274
33755,C,0.18,7275
9436,C,0.3,7276
17193,C,0.28,7277
22392,C,0.26,7278
22838,C,0.18,7279
40144,C,0.42,7280
15087,C,0.22,7281
32475,C,0.22,7282
85299,C,0.22,7283
10684,C,0.2,7284
27411,C,0.28,7285
76153,C,0.24,7286
79290,C,0.18,7287
12563,C,0.26,7288
3856,C,0.52,7289
78159,C,0.4,7290
89506,C,0.18,7291
47002,C,0.28,7292
93536,C,0.22,7293
17197,C,0.24,7294
49067,C,0.64,7295
32082,C,0.28,7296
3561,C,0.2,7297
77420,C,0.64,7298
96512,C,0.18,7299
98521,C,0.16,7300
40454,C,0.26,7301
33867,C,0.22,7302
70579,C,0.28,7303
57544,C,0.42,7304
5689,C,0.16,7305
50413,C,0.14,7306
42751,C,0.62,7307
47135,C,0.68,7308
96992,C,0.14,7309
55369,C,0.26,7310
68622,C,0.22,7311
9639,C,0.3,7312
56815,C,0.3,7313
95584,C,0.38,7314
9940,C,0.28,7315
99985,C,0.32,7316
77691,C,0.32,7317
60911,C,0.38,7318
59754,C,0.44,7319
57317,C,0.2,7320
89186,C,0.26,7321
90460,C,0.2,7322
90923,C,0.16,7323
38016,C,0.16,7324
18602,C,0.26,7325
77516,C,0.14,7326
4471,C,0.24,7327
99613,C,0.32,7328
35674,C,0.18,7329
81063,C,0.4,7330
14561,C,0.18,7331
3388,C,0.28,7332
91897,C,0.12,7333
91921,C,0.32,7334
33132,C,0.52,7335
92334,C,0.3,7336
3709,C,0.32,7337
15755,C,0.16,7338
67800,C,0.6,7339
84824,C,0.14,7340
88132,C,0.48,7341
52944,C,0.28,7342
96710,C,0.34,7343
45504,C,0.18,7344
13290,C,0.1,7345
26309,C,0.2,7346
36142,C,0.54,7347
39557,C,0.58,7348
67614,C,0.26,7349
16942,C,0.28,7350
28639,C,0.64,7351
97103,C,0.54,7352
17574,C,0.28,7353
62402,C,0.5,7354
99195,C,0.22,7355
16359,C,0.5,7356
92879,C,0.32,7357
26554,C,0.32,7358
8889,C,0.68,7359
63471,C,0.28,7360
77752,C,0.36,7361
41826,C,0.28,7362
35999,C,0.2,7363
72944,C,0.3,7364
55018,C,0.3,7365
71453,C,0.26,7366
88555,C,0.22,7367
47640,C,0.28,7368
30345,C,0.26,7369
29045,C,0.2,7370
75507,C,0.4,7371
24463,C,0.24,7372
13184,C,0.18,7373
86148,C,0.36,7374
54008,C,0.16,7375
31460,C,0.18,7376
63597,C,0.3,7377
14998,C,0.12,7378
56045,C,0.22,7379
80429,C,0.34,7380
97942,C,0.16,7381
42045,C,0.14,7382
18389,C,0.3,7383
70776,C,0.24,7384
96295,C,0.2,7385
34566,C,0.26,7386
3503,C,0.26,7387
3922,C,0.26,7388
40434,C,0.24,7389
97713,C,0.56,7390
7625,C,0.26,7391
29354,C,0.16,7392
52503,C,0.2,7393
79127,C,0.5,7394
55946,C,0.1,7395
12144,C,0.12,7396
96945,C,0.32,7397
79461,C,0.24,7398
96921,C,0.18,7399
98299,C,0.22,7400
68162,C,0.16,7401
45495,C,0.62,7402
53949,C,0.6,7403
74726,C,0.22,7404
37049,C,0.32,7405
42680,C,0.26,7406
49241,C,0.24,7407
69458,C,0.16,7408
44145,C,0.6,7409
31934,C,0.12,7410
97596,C,0.56,7411
8484,C,0.3,7412
84818,C,0.48,7413
66315,C,0.34,7414
29243,C,0.44,7415
8538,C,0.2,7416
80231,C,0.18,7417
97903,C,0.2,7418
27574,C,0.16,7419
77012,C,0.16,7420
47687,C,0.18,7421
72294,C,0.22,7422
28810,C,0.56,7423
51870,C,0.24,7424
95804,C,0.26,7425
78034,C,0.24,7426
51285,C,0.62,7427
92848,C,0.32,7428
55049,C,0.32,7429
95882,C,0.32,7430
20966,C,0.24,7431
57672,C,0.28,7432
4345,C,0.14,7433
316,C,0.18,7434
75920,C,0.22,7435
19657,C,0.44,7436
54003,C,0.26,7437
67467,C,0.24,7438
39861,C,0.24,7439
384,C,0.22,7440
51887,C,0.28,7441
34397,C,0.26,7442
9008,C,0.2,7443
20058,C,0.16,7444
26980,C,0.64,7445
20019,C,0.22,7446
74597,C,0.28,7447
73014,C,0.22,7448
91255,C,0.26,7449
17251,C,0.58,7450
52881,C,0.5,7451
32114,C,0.62,7452
16871,C,0.36,7453
18124,C,0.24,7454
59263,C,0.14,7455
3369,C,0.7,7456
8512,C,0.24,7457
91336,C,0.34,7458
44135,C,0.18,7459
62054,C,0.18,7460
67240,C,0.34,7461
31939,C,0.16,7462
70741,C,0.34,7463
49927,C,0.4,7464
78721,C,0.34,7465
10613,C,0.18,7466
49525,C,0.2,7467
27801,C,0.26,7468
14961,C,0.18,7469
92178,C,0.32,7470
10181,C,0.3,7471
59231,C,0.2,7472
63943,C,0.28,7473
85535,C,0.2,7474
71469,C,0.18,7475
49438,C,0.3,7476
68847,C,0.18,7477
95079,C,0.28,7478
46050,C,0.22,7479
56816,C,0.26,7480
71850,C,0.58,7481
99201,C,0.22,7482
11636,C,0.18,7483
36198,C,0.3,7484
17320,C,0.28,7485
85394,C,0.22,7486
95566,C,0.28,7487
36293,C,0.2,7488
13904,C,0.26,7489
96288,C,0.16,7490
22191,C,0.2,7491
43197,C,0.2,7492
28840,C,0.22,7493
89086,C,0.26,7494
44190,C,0.58,7495
61323,C,0.48,7496
93121,C,0.3,7497
33249,C,0.28,7498
4999,C,0.16,7499
51438,C,0.24,7500
26416,C,0.32,7501
72686,C,0.2,7502
50500,C,0.2,7503
75867,C,0.22,7504
21472,C,0.28,7505
63426,C,0.24,7506
95533,C,0.16,7507
11341,C,0.16,7508
44411,C,0.22,7509
39467,C,0.22,7510
6747,C,0.2,7511
21914,C,0.2,7512
94392,C,0.16,7513
81638,C,0.44,7514
17444,C,0.54,7515
89614,C,0.2,7516
88900,C,0.66,7517
8925,C,0.3,7518
46419,C,0.16,7519
93102,C,0.28,7520
66640,C,0.24,7521
65908,C,0.4,7522
55763,C,0.26,7523
17113,C,0.22,7524
94236,C,0.18,7525
30096,C,0.08,7526
4647,C,0.24,7527
42400,C,0.18,7528
59536,C,0.24,7529
38100,C,0.64,7530
24176,C,0.34,7531
65783,C,0.22,7532
68526,C,0.26,7533
33674,C,0.22,7534
25782,C,0.18,7535
31750,C,0.26,7536
49242,C,0.24,7537
39893,C,0.2,7538
3615,C,0.24,7539
68931,C,0.18,7540
41662,C,0.3,7541
33062,C,0.56,7542
81383,C,0.22,7543
77908,C,0.3,7544
81292,C,0.5,7545
38103,C,0.3,7546
18083,C,0.1,7547
61829,C,0.28,7548
49347,C,0.54,7549
99257,C,0.22,7550
15394,C,0.14,7551
15353,C,0.26,7552
58704,C,0.3,7553
47398,C,0.3,7554
70018,C,0.18,7555
24650,C,0.36,7556
64353,C,0.36,7557
54305,C,0.18,7558
30687,C,0.26,7559
77383,C,0.32,7560
56084,C,0.22,7561
76872,C,0.2,7562
17504,C,0.6,7563
27168,C,0.36,7564
57158,C,0.3,7565
89739,C,0.22,7566
23145,C,0.26,7567
77401,C,0.22,7568
38691,C,0.32,7569
69773,C,0.28,7570
39446,C,0.48,7571
43146,C,0.18,7572
74453,C,0.22,7573
51189,C,0.44,7574
15628,C,0.24,7575
43433,C,0.34,7576
67987,C,0.22,7577
63503,C,0.52,7578
61286,C,0.3,7579
84856,C,0.26,7580
77343,C,0.24,7581
51664,C,0.26,7582
34523,C,0.1,7583
40173,C,0.2,7584
29334,C,0.1,7585
89355,C,0.42,7586
17040,C,0.3,7587
25610,C,0.6,7588
48305,C,0.3,7589
35454,C,0.24,7590
75808,C,0.6,7591
56128,C,0.36,7592
9449,C,0.66,7593
28869,C,0.22,7594
96232,C,0.28,7595
87911,C,0.32,7596
7141,C,0.18,7597
17274,C,0.22,7598
63275,C,0.2,7599
90811,C,0.16,7600
86803,C,0.26,7601
57333,C,0.24,7602
51193,C,0.58,7603
47593,C,0.26,7604
76828,C,0.66,7605
26048,C,0.2,7606
34109,C,0.24,7607
14186,C,0.66,7608
50340,C,0.32,7609
50397,C,0.16,7610
31925,C,0.22,7611
3025,C,0.24,7612
39039,C,0.14,7613
67994,C,0.3,7614
91291,C,0.3,7615
53831,C,0.18,7616
44735,C,0.26,7617
54721,C,0.22,7618
26549,C,0.28,7619
45228,C,0.38,7620
2495,C,0.24,7621
12937,C,0.26,7622
39810,C,0.28,7623
54363,C,0.22,7624
20446,C,0.22,7625
73648,C,0.34,7626
82763,C,0.32,7627
16779,C,0.16,7628
87841,C,0.18,7629
87519,C,0.38,7630
71231,C,0.14,7631
87785,C,0.16,7632
74625,C,0.18,7633
5609,C,0.2,7634
70029,C,0.24,7635
57553,C,0.4,7636
43296,C,0.16,7637
48723,C,0.52,7638
69456,C,0.14,7639
54925,C,0.24,7640
76227,C,0.6,7641
12734,C,0.14,7642
12515,C,0.26,7643
68460,C,0.38,7644
31600,C,0.28,7645
5964,C,0.22,7646
11150,C,0.26,7647
44721,C,0.1,7648
38303,C,0.28,7649
95423,C,0.18,7650
9462,C,0.2,7651
80705,C,0.22,7652
39437,C,0.22,7653
54908,C,0.26,7654
3120,C,0.3,7655
78365,C,0.68,7656
6288,C,0.24,7657
84278,C,0.28,7658
17664,C,0.22,7659
72859,C,0.26,7660
18095,C,0.28,7661
56119,C,0.26,7662
56150,C,0.6,7663
51120,C,0.3,7664
73065,C,0.3,7665
35931,C,0.3,7666
93908,C,0.22,7667
32083,C,0.56,7668
45632,C,0.2,7669
73972,C,0.3,7670
44291,C,0.64,7671
18603,C,0.28,7672
54777,C,0.4,7673
45051,C,0.22,7674
75035,C,0.24,7675
51246,C,0.4,7676
81658,C,0.24,7677
59057,C,0.28,7678
61272,C,0.26,7679
49978,C,0.34,7680
80257,C,0.26,7681
28167,C,0.32,7682
38651,C,0.16,7683
92344,C,0.22,7684
13779,C,0.64,7685
93639,C,0.26,7686
73795,C,0.42,7687
30117,C,0.26,7688
83701,C,0.34,7689
67922,C,0.24,7690
58342,C,0.52,7691
98169,C,0.24,7692
43314,C,0.66,7693
23966,C,0.2,7694
14385,C,0.54,7695
38228,C,0.24,7696
33722,C,0.24,7697
79670,C,0.16,7698
12615,C,0.36,7699
59622,C,0.3,7700
49833,C,0.5,7701
77206,C,0.28,7702
10724,C,0.24,7703
31611,C,0.48,7704
18581,C,0.16,7705
41441,C,0.22,7706
48463,C,0.3,7707
11946,C,0.28,7708
63973,C,0.42,7709
53787,C,0.2,7710
18724,C,0.26,7711
48858,C,0.18,7712
79280,C,0.26,7713
24473,C,0.24,7714
21773,C,0.18,7715
49909,C,0.3,7716
56094,C,0.12,7717
28564,C,0.28,7718
85875,C,0.24,7719
20691,C,0.28,7720
91066,C,0.16,7721
16714,C,0.62,7722
92259,C,0.26,7723
25154,C,0.26,7724
62253,C,0.58,7725
58729,C,0.3,7726
62569,C,0.16,7727
92184,C,0.4,7728
97810,C,0.64,7729
19745,C,0.3,7730
6218,C,0.48,7731
73328,C,0.54,7732
21651,C,0.28,7733
35228,C,0.22,7734
93957,C,0.48,7735
21223,C,0.66,7736
41254,C,0.2,7737
93339,C,0.28,7738
70300,C,0.22,7739
89633,C,0.3,7740
86854,C,0.28,7741
95765,C,0.26,7742
26223,C,0.3,7743
49582,C,0.52,7744
17442,C,0.24,7745
18778,C,0.34,7746
55388,C,0.16,7747
71843,C,0.38,7748
17056,C,0.22,7749
66075,C,0.3,7750
79051,C,0.6,7751
97517,C,0.28,7752
48048,C,0.54,7753
3413,C,0.14,7754
57423,C,0.26,7755
97467,C,0.52,7756
81407,C,0.2,7757
65911,C,0.08,7758
47429,C,0.28,7759
54295,C,0.5,7760
58578,C,0.32,7761
80966,C,0.2,7762
10568,C,0.4,7763
88668,C,0.2,7764
98750,C,0.28,7765
52280,C,0.36,7766
28514,C,0.12,7767
86433,C,0.56,7768
28492,C,0.32,7769
39372,C,0.38,7770
4052,C,0.32,7771
96924,C,0.4,7772
53193,C,0.34,7773
79640,C,0.62,7774
57468,C,0.24,7775
10283,C,0.2,7776
23378,C,0.32,7777
27522,C,0.34,7778
82754,C,0.16,7779
58722,C,0.52,7780
31013,C,0.12,7781
5950,C,0.34,7782
5482,C,0.52,7783
9092,C,0.32,7784
61970,C,0.28,7785
16723,C,0.28,7786
44178,C,0.36,7787
57094,C,0.52,7788
53067,C,0.18,7789
34661,C,0.18,7790
46264,C,0.32,7791
97983,C,0.18,7792
22573,C,0.52,7793
71410,C,0.24,7794
54763,C,0.16,7795
82903,C,0.22,7796
61536,C,0.36,7797
32994,C,0.26,7798
26789,C,0.24,7799
77586,C,0.16,7800
10902,C,0.6,7801
10723,C,0.26,7802
47666,C,0.18,7803
12151,C,0.32,7804
90166,C,0.24,7805
64961,C,0.14,7806
13960,C,0.26,7807
61579,C,0.2,7808
97814,C,0.32,7809
88809,C,0.24,7810
77147,C,0.32,7811
27417,C,0.18,7812
54219,C,0.32,7813
27041,C,0.22,7814
31132,C,0.2,7815
37824,C,0.5,7816
87372,C,0.22,7817
1993,C,0.3,7818
34763,C,0.3,7819
7546,C,0.16,7820
38017,C,0.3,7821
31345,C,0.2,7822
53491,C,0.54,7823
25805,C,0.2,7824
92671,C,0.14,7825
87713,C,0.54,7826
86273,C,0.44,7827
12605,C,0.32,7828
67298,C,0.28,7829
41062,C,0.22,7830
10382,C,0.3,7831
13940,C,0.22,7832
2279,C,0.46,7833
17263,C,0.3,7834
2013,C,0.54,7835
44306,C,0.28,7836
91998,C,0.18,7837
36901,C,0.32,7838
47876,C,0.16,7839
34143,C,0.14,7840
40811,C,0.32,7841
43471,C,0.18,7842
20315,C,0.18,7843
24923,C,0.14,7844
85956,C,0.6,7845
66257,C,0.18,7846
36555,C,0.26,7847
20533,C,0.32,7848
2728,C,0.2,7849
80500,C,0.3,7850
12493,C,0.22,7851
84537,C,0.3,7852
73102,C,0.18,7853
41969,C,0.3,7854
29630,C,0.22,7855
25124,C,0.26,7856
66601,C,0.2,7857
30284,C,0.26,7858
88949,C,0.26,7859
63395,C,0.24,7860
79966,C,0.46,7861
49956,C,0.34,7862
49868,C,0.54,7863
10755,C,0.22,7864
91888,C,0.28,7865
7922,C,0.36,7866
11775,C,0.32,7867
55865,C,0.52,7868
86136,C,0.16,7869
3098,C,0.38,7870
30739,C,0.22,7871
52609,C,0.2,7872
50238,C,0.2,7873
67141,C,0.6,7874
91739,C,0.14,7875
82221,C,0.18,7876
85045,C,0.62,7877
60160,C,0.16,7878
8931,C,0.32,7879
12957,C,0.2,7880
72572,C,0.4,7881
72729,C,0.2,7882
27957,C,0.1,7883
24077,C,0.6,7884
13945,C,0.5,7885
64831,C,0.18,7886
90545,C,0.2,7887
59246,C,0.18,7888
29192,C,0.26,7889
65864,C,0.6,7890
6317,C,0.44,7891
9463,C,0.28,7892
12001,C,0.26,7893
82949,C,0.18,7894
66688,C,0.36,7895
66209,C,0.24,7896
13985,C,0.18,7897
78854,C,0.32,7898
1973,C,0.56,7899
1905,C,0.22,7900
33040,C,0.32,7901
70524,C,0.48,7902
73345,C,0.16,7903
26220,C,0.32,7904
27589,C,0.26,7905
89204,C,0.28,7906
24235,C,0.3,7907
21384,C,0.24,7908
41068,C,0.22,7909
57710,C,0.3,7910
79140,C,0.24,7911
14513,C,0.34,7912
35646,C,0.36,7913
88952,C,0.42,7914
30880,C,0.2,7915
18338,C,0.34,7916
51387,C,0.56,7917
28053,C,0.22,7918
99397,C,0.36,7919
69120,C,0.5,7920
34789,C,0.28,7921
2525,C,0.3,7922
87760,C,0.26,7923
69384,C,0.28,7924
67757,C,0.52,7925
6025,C,0.28,7926
49961,C,0.44,7927
74525,C,0.22,7928
92091,C,0.46,7929
35985,C,0.12,7930
8207,C,0.58,7931
19462,C,0.54,7932
55111,C,0.3,7933
552,C,0.4,7934
36924,C,0.18,7935
98708,C,0.14,7936
86376,C,0.3,7937
71587,C,0.5,7938
34605,C,0.64,7939
55079,C,0.32,7940
834,C,0.14,7941
69956,C,0.54,7942
36010,C,0.3,7943
383,C,0.34,7944
5161,C,0.58,7945
28312,C,0.52,7946
91276,C,0.12,7947
36373,C,0.52,7948
32461,C,0.18,7949
2361,C,0.56,7950
54642,C,0.28,7951
4585,C,0.32,7952
24187,C,0.26,7953
53571,C,0.54,7954
81158,C,0.26,7955
34818,C,0.3,7956
37822,C,0.22,7957
25002,C,0.34,7958
18544,C,0.22,7959
72416,C,0.28,7960
52210,C,0.32,7961
79789,C,0.26,7962
44686,C,0.18,7963
56019,C,0.24,7964
5440,C,0.5,7965
97104,C,0.16,7966
95747,C,0.18,7967
48579,C,0.22,7968
55430,C,0.26,7969
24837,C,0.24,7970
64126,C,0.26,7971
79617,C,0.16,7972
63530,C,0.22,7973
90984,C,0.2,7974
35506,C,0.28,7975
18966,C,0.32,7976
25255,C,0.16,7977
46884,C,0.26,7978
84686,C,0.32,7979
25590,C,0.2,7980
82967,C,0.6,7981
44798,C,0.22,7982
79943,C,0.18,7983
2438,C,0.2,7984
35976,C,0.36,7985
97029,C,0.32,7986
68463,C,0.3,7987
86584,C,0.62,7988
15813,C,0.22,7989
99774,C,0.22,7990
87897,C,0.22,7991
87077,C,0.32,7992
82149,C,0.3,7993
77386,C,0.3,7994
56355,C,0.22,7995
82634,C,0.2,7996
76571,C,0.18,7997
40278,C,0.44,7998
45703,C,0.12,7999
26102,C,0.52,8000
12218,C,0.26,8001
63161,C,0.18,8002
57173,C,0.24,8003
45471,C,0.3,8004
95641,C,0.3,8005
76913,C,0.22,8006
6918,C,0.28,8007
90419,C,0.18,8008
95640,C,0.22,8009
32584,C,0.16,8010
21866,C,0.2,8011
47967,C,0.28,8012
18406,C,0.52,8013
24788,C,0.26,8014
56439,C,0.52,8015
40789,C,0.58,8016
95587,C,0.2,8017
1926,C,0.32,8018
13370,C,0.3,8019
70893,C,0.54,8020
93156,C,0.22,8021
29906,C,0.24,8022
71308,C,0.22,8023
16984,C,0.14,8024
36878,C,0.22,8025
13972,C,0.2,8026
1699,C,0.24,8027
58428,C,0.22,8028
75008,C,0.14,8029
92121,C,0.22,8030
26290,C,0.42,8031
1748,C,0.2,8032
89864,C,0.22,8033
52623,C,0.34,8034
33114,C,0.58,8035
29642,C,0.22,8036
78361,C,0.24,8037
85813,C,0.22,8038
29562,C,0.28,8039
5519,C,0.34,8040
93892,C,0.22,8041
58703,C,0.18,8042
60070,C,0.24,8043
57816,C,0.14,8044
30237,C,0.14,8045
93584,C,0.16,8046
73873,C,0.26,8047
62243,C,0.22,8048
10078,C,0.28,8049
8014,C,0.2,8050
98982,C,0.52,8051
21495,C,0.28,8052
9574,C,0.22,8053
34459,C,0.16,8054
50241,C,0.32,8055
99307,C,0.3,8056
90424,C,0.3,8057
72465,C,0.34,8058
56141,C,0.18,8059
16676,C,0.3,8060
97805,C,0.76,8061
59478,C,0.66,8062
73947,C,0.36,8063
46710,C,0.24,8064
33885,C,0.26,8065
87354,C,0.26,8066
40115,C,0.2,8067
7566,C,0.26,8068
47127,C,0.4,8069
52257,C,0.26,8070
15108,C,0.22,8071
72888,C,0.52,8072
22303,C,0.32,8073
56689,C,0.26,8074
37635,C,0.22,8075
37168,C,0.3,8076
43376,C,0.3,8077
94339,C,0.36,8078
4036,C,0.18,8079
34329,C,0.3,8080
95266,C,0.2,8081
60694,C,0.28,8082
61680,C,0.26,8083
76536,C,0.12,8084
94028,C,0.56,8085
3927,C,0.2,8086
71741,C,0.32,8087
4614,C,0.28,8088
78007,C,0.46,8089
43683,C,0.16,8090
59012,C,0.22,8091
63179,C,0.2,8092
781,C,0.24,8093
87195,C,0.18,8094
58505,C,0.22,8095
17356,C,0.52,8096
33595,C,0.4,8097
12799,C,0.22,8098
55900,C,0.24,8099
27075,C,0.24,8100
32159,C,0.26,8101
55116,C,0.28,8102
50436,C,0.5,8103
25274,C,0.3,8104
40689,C,0.3,8105
94294,C,0.22,8106
83645,C,0.56,8107
65012,C,0.16,8108
42042,C,0.26,8109
59687,C,0.12,8110
4866,C,0.2,8111
1559,C,0.6,8112
15481,C,0.18,8113
54597,C,0.48,8114
67480,C,0.48,8115
1279,C,0.22,8116
89224,C,0.2,8117
46294,C,0.42,8118
86654,C,0.32,8119
25667,C,0.62,8120
6021,C,0.2,8121
39284,C,0.24,8122
52077,C,0.38,8123
20572,C,0.58,8124
1427,C,0.32,8125
26438,C,0.24,8126
21731,C,0.48,8127
16937,C,0.12,8128
53386,C,0.22,8129
60275,C,0.16,8130
27881,C,0.24,8131
70798,C,0.2,8132
46317,C,0.24,8133
80204,C,0.58,8134
26018,C,0.2,8135
57524,C,0.26,8136
65024,C,0.3,8137
41019,C,0.24,8138
6186,C,0.18,8139
723,C,0.28,8140
8354,C,0.32,8141
85461,C,0.42,8142
58830,C,0.24,8143
41334,C,0.3,8144
63457,C,0.34,8145
4728,C,0.34,8146
82534,C,0.54,8147
56980,C,0.16,8148
69595,C,0.32,8149
51414,C,0.64,8150
81960,C,0.32,8151
60786,C,0.62,8152
15473,C,0.3,8153
52667,C,0.22,8154
44762,C,0.16,8155
11149,C,0.38,8156
94063,C,0.34,8157
38364,C,0.6,8158
19360,C,0.14,8159
68509,C,0.14,8160
3271,C,0.52,8161
48645,C,0.28,8162
18932,C,0.3,8163
96722,C,0.28,8164
45127,C,0.24,8165
65058,C,0.72,8166
27397,C,0.64,8167
19064,C,0.34,8168
6961,C,0.52,8169
83818,C,0.12,8170
63831,C,0.2,8171
6234,C,0.28,8172
89541,C,0.32,8173
58296,C,0.32,8174
32087,C,0.18,8175
22357,C,0.22,8176
81274,C,0.56,8177
70094,C,0.1,8178
36282,C,0.06,8179
55530,C,0.36,8180
17271,C,0.28,8181
34753,C,0.2,8182
34138,C,0.52,8183
57605,C,0.36,8184
64479,C,0.58,8185
22205,C,0.22,8186
69905,C,0.3,8187
90154,C,0.22,8188
90719,C,0.68,8189
174,C,0.18,8190
16811,C,0.24,8191
14875,C,0.12,8192
47390,C,0.22,8193
60838,C,0.5,8194
31662,C,0.18,8195
25894,C,0.34,8196
98009,C,0.3,8197
59554,C,0.32,8198
74797,C,0.18,8199
38863,C,0.3,8200
22515,C,0.36,8201
75431,C,0.3,8202
51496,C,0.2,8203
13427,C,0.36,8204
48052,C,0.28,8205
63060,C,0.54,8206
89169,C,0.3,8207
86384,C,0.16,8208
99626,C,0.54,8209
24108,C,0.16,8210
21770,C,0.24,8211
77552,C,0.18,8212
3231,C,0.22,8213
95884,C,0.36,8214
65034,C,0.28,8215
33530,C,0.34,8216
35408,C,0.2,8217
18138,C,0.24,8218
86049,C,0.28,8219
35795,C,0.38,8220
34775,C,0.24,8221
72848,C,0.22,8222
80465,C,0.2,8223
18892,C,0.24,8224
22330,C,0.24,8225
975,C,0.22,8226
9236,C,0.24,8227
11983,C,0.62,8228
53101,C,0.2,8229
97912,C,0.26,8230
17068,C,0.14,8231
2556,C,0.28,8232
66761,C,0.22,8233
56984,C,0.18,8234
60621,C,0.6,8235
61553,C,0.7,8236
44068,C,0.36,8237
722,C,0.18,8238
36707,C,0.3,8239
67153,C,0.28,8240
33847,C,0.32,8241
69711,C,0.66,8242
77458,C,0.32,8243
24853,C,0.36,8244
97868,C,0.28,8245
99016,C,0.54,8246
89674,C,0.2,8247
