,id,country,poor
6180,16874,C,0.05
8821,99714,C,0.0
7262,50330,C,0.1
7469,56148,C,0.25
5975,10541,C,0.05
7148,46610,C,0.2
6325,21175,C,0.1
6562,28232,C,0.05
8637,94006,C,0.25
6291,19958,C,0.25
8449,88460,C,0.2
7312,51750,C,0.35
6335,21526,C,0.2
8246,81438,C,0.2
7457,55943,C,0.1
5657,332,C,0.15
6648,31302,C,0.0
8206,80137,C,0.3
7864,69360,C,0.2
6408,24086,C,0.1
8479,89337,C,0.15
8071,76044,C,0.25
8331,84334,C,0.1
6725,33714,C,0.1
6255,18905,C,0.35
7872,69587,C,0.2
5982,10699,C,0.05
7154,46888,C,0.05
6022,11964,C,0.0
7750,65737,C,0.15
7026,42837,C,0.35
6149,15973,C,0.05
5860,6847,C,0.25
8485,89532,C,0.15
7939,71778,C,0.15
8767,97961,C,0.15
7372,53267,C,0.1
6920,39294,C,0.1
6872,37677,C,0.25
7293,51224,C,0.15
8162,78722,C,0.1
7245,49852,C,0.15
8312,83460,C,0.05
6566,28339,C,0.1
5966,10033,C,0.15
6265,19184,C,0.1
7436,55080,C,0.1
5653,266,C,0.15
8588,92186,C,0.2
8527,90631,C,0.3
7515,57498,C,0.4
7415,54518,C,0.15
8012,74038,C,0.05
8718,96689,C,0.1
7590,60104,C,0.05
6717,33458,C,0.15
6595,29391,C,0.2
6779,35026,C,0.05
5785,4387,C,0.3
6938,39784,C,0.2
6262,19055,C,0.4
7382,53527,C,0.2
6130,15384,C,0.15
8098,76745,C,0.15
6699,32913,C,0.2
8299,83003,C,0.05
6220,17913,C,0.15
8647,94286,C,0.05
7859,69253,C,0.15
7724,64673,C,0.05
5851,6415,C,0.35
7828,68114,C,0.3
8799,99215,C,0.3
7046,43384,C,0.1
7013,42086,C,0.05
6268,19329,C,0.05
7548,58694,C,0.05
7884,70013,C,0.15
6429,24491,C,0.1
7948,72094,C,0.1
6206,17520,C,0.1
6188,17112,C,0.0
6215,17705,C,0.15
5690,1535,C,0.1
7175,47480,C,0.15
6931,39480,C,0.1
7969,72723,C,0.25
8313,83554,C,0.15
6527,27166,C,0.15
5812,5222,C,0.15
7878,69839,C,0.1
8024,74470,C,0.1
6549,27912,C,0.15
6939,39792,C,0.1
6888,38217,C,0.1
8278,82358,C,0.1
6155,16078,C,0.1
5884,7581,C,0.15
7538,58308,C,0.3
7223,49189,C,0.05
6094,14090,C,0.15
8324,84024,C,0.2
6229,18087,C,0.15
7592,60185,C,0.1
8822,99731,C,0.15
8793,99026,C,0.25
5910,8265,C,0.05
7039,43237,C,0.1
7533,58161,C,0.15
8260,81771,C,0.05
7402,54078,C,0.2
8072,76050,C,0.05
6493,26189,C,0.15
6158,16153,C,0.25
5661,449,C,0.1
6302,20287,C,0.15
8234,81148,C,0.25
6026,12111,C,0.3
8317,83741,C,0.25
5866,6990,C,0.2
8608,92912,C,0.2
6849,36984,C,0.2
6505,26462,C,0.15
7573,59487,C,0.15
8703,96126,C,0.1
8093,76626,C,0.1
8803,99240,C,0.3
7158,47005,C,0.05
5854,6540,C,0.2
5939,9016,C,0.0
6075,13692,C,0.25
7082,44393,C,0.1
7826,67997,C,0.1
6345,21903,C,0.15
8693,95801,C,0.0
7398,53957,C,0.1
5689,1512,C,0.2
7057,43759,C,0.25
8664,94798,C,0.15
7014,42172,C,0.2
6396,23661,C,0.15
7763,66081,C,0.05
7892,70209,C,0.15
8190,79604,C,0.1
5815,5374,C,0.2
6176,16851,C,0.25
7719,64480,C,0.2
8679,95473,C,0.2
5929,8865,C,0.0
8747,97539,C,0.05
6304,20333,C,0.0
6515,26834,C,0.15
7348,52541,C,0.15
8780,98407,C,0.25
8188,79539,C,0.0
5826,5702,C,0.2
7778,66407,C,0.1
8213,80407,C,0.2
7342,52363,C,0.2
8045,74961,C,0.15
6271,19401,C,0.1
5945,9156,C,0.4
8710,96400,C,0.0
7326,52061,C,0.15
6489,26073,C,0.1
8672,95198,C,0.2
5973,10395,C,0.3
8416,87300,C,0.2
8513,90220,C,0.1
7018,42464,C,0.25
6112,14725,C,0.2
6013,11688,C,0.15
8675,95374,C,0.05
8583,92107,C,0.1
6733,33871,C,0.2
8463,89048,C,0.2
5783,4308,C,0.2
5875,7314,C,0.05
6221,17934,C,0.1
6767,34749,C,0.25
8601,92608,C,0.2
7036,43172,C,0.2
6305,20401,C,0.05
6588,29151,C,0.3
8184,79445,C,0.15
8288,82731,C,0.1
6552,28013,C,0.05
7521,57597,C,0.05
6851,37027,C,0.1
6924,39338,C,0.15
6821,36280,C,0.05
6162,16297,C,0.25
5787,4478,C,0.05
6727,33755,C,0.2
5951,9436,C,0.15
6192,17193,C,0.2
6365,22392,C,0.05
6378,22838,C,0.05
6953,40144,C,0.1
6121,15087,C,0.1
6691,32475,C,0.05
8357,85299,C,0.0
5981,10684,C,0.3
6536,27411,C,0.2
8075,76153,C,0.05
8178,79290,C,0.25
6042,12563,C,0.25
5768,3856,C,0.1
8152,78159,C,0.2
8484,89506,C,0.1
7157,47002,C,0.15
8627,93536,C,0.2
6193,17197,C,0.15
7220,49067,C,0.15
6675,32082,C,0.2
5757,3561,C,0.2
8124,77420,C,0.25
8714,96512,C,0.1
8782,98521,C,0.1
6960,40454,C,0.05
6732,33867,C,0.3
7903,70579,C,0.2
7518,57544,C,0.1
5825,5689,C,0.0
7266,50413,C,0.15
7023,42751,C,0.0
7163,47135,C,0.15
8729,96992,C,0.2
7443,55369,C,0.2
7843,68622,C,0.15
5959,9639,C,0.15
7487,56815,C,0.15
8685,95584,C,0.05
5964,9940,C,0.05
8830,99985,C,0.05
8134,77691,C,0.2
7612,60911,C,0.2
7584,59754,C,0.15
7510,57317,C,0.35
8471,89186,C,0.15
8519,90460,C,0.1
8537,90923,C,0.05
6882,38016,C,0.25
6247,18602,C,0.2
8127,77516,C,0.25
5786,4471,C,0.15
8816,99613,C,0.1
6800,35674,C,0.15
8231,81063,C,0.2
6110,14561,C,0.15
5751,3388,C,0.25
8573,91897,C,0.1
8575,91921,C,0.15
6708,33132,C,0.15
8593,92334,C,0.15
5761,3709,C,0.15
6139,15755,C,0.1
7818,67800,C,0.1
8344,84824,C,0.15
8439,88132,C,0.15
7365,52944,C,0.25
8720,96710,C,0.1
7125,45504,C,0.2
6064,13290,C,0.15
6499,26309,C,0.1
6816,36142,C,0.25
6935,39557,C,0.25
7813,67614,C,0.25
6182,16942,C,0.2
6574,28639,C,0.15
8733,97103,C,0.2
6210,17574,C,0.15
7644,62402,C,0.1
8797,99195,C,0.15
6163,16359,C,0.05
8606,92879,C,0.25
6508,26554,C,0.05
5931,8889,C,0.15
7682,63471,C,0.05
8136,77752,C,0.05
7003,41826,C,0.1
6812,35999,C,0.1
7977,72944,C,0.3
7431,55018,C,0.0
7929,71453,C,0.0
8452,88555,C,0.1
7181,47640,C,0.15
6619,30345,C,0.15
6583,29045,C,0.1
8056,75507,C,0.1
6427,24463,C,0.05
6061,13184,C,0.25
8379,86148,C,0.1
7401,54008,C,0.2
6658,31460,C,0.05
7689,63597,C,0.05
6119,14998,C,0.15
7461,56045,C,0.0
8214,80429,C,0.05
8766,97942,C,0.2
7011,42045,C,0.2
6239,18389,C,0.1
7911,70776,C,0.2
8708,96295,C,0.05
6760,34566,C,0.2
5756,3503,C,0.05
5771,3922,C,0.0
6958,40434,C,0.1
8754,97713,C,0.25
5886,7625,C,0.3
6594,29354,C,0.2
7344,52503,C,0.25
8173,79127,C,0.0
7459,55946,C,0.35
6028,12144,C,0.25
8727,96945,C,0.15
8185,79461,C,0.25
8724,96921,C,0.15
8775,98299,C,0.2
7829,68162,C,0.2
7124,45495,C,0.15
7397,53949,C,0.15
8037,74726,C,0.25
6853,37049,C,0.2
7021,42680,C,0.15
7224,49241,C,0.1
7869,69458,C,0.1
7074,44145,C,0.25
6671,31934,C,0.1
8750,97596,C,0.25
5916,8484,C,0.15
8343,84818,C,0.3
7774,66315,C,0.1
6592,29243,C,0.25
5919,8538,C,0.2
8208,80231,C,0.1
8764,97903,C,0.15
6540,27574,C,0.3
8114,77012,C,0.05
7183,47687,C,0.0
7951,72294,C,0.1
6576,28810,C,0.1
7317,51870,C,0.15
8694,95804,C,0.05
8145,78034,C,0.25
7297,51285,C,0.1
8605,92848,C,0.3
7433,55049,C,0.3
8697,95882,C,0.05
6322,20966,C,0.3
7524,57672,C,0.15
5784,4345,C,0.2
5656,316,C,0.15
8066,75920,C,0.15
6278,19657,C,0.2
7400,54003,C,0.15
7810,67467,C,0.05
6943,39861,C,0.15
5659,384,C,0.2
7320,51887,C,0.2
6751,34397,C,0.15
5937,9008,C,0.15
6294,20058,C,0.1
6519,26980,C,0.2
6293,20019,C,0.1
8027,74597,C,0.15
7982,73014,C,0.1
8548,91255,C,0.25
6195,17251,C,0.05
7362,52881,C,0.05
6679,32114,C,0.2
6179,16871,C,0.15
6232,18124,C,0.05
7567,59263,C,0.0
5750,3369,C,0.1
5918,8512,C,0.25
8553,91336,C,0.05
7072,44135,C,0.05
7635,62054,C,0.05
7806,67240,C,0.05
6672,31939,C,0.15
7910,70741,C,0.1
7250,49927,C,0.2
8161,78721,C,0.15
5979,10613,C,0.1
7233,49525,C,0.1
6543,27801,C,0.2
6117,14961,C,0.0
8586,92178,C,0.15
5969,10181,C,0.05
7565,59231,C,0.05
7700,63943,C,0.1
8365,85535,C,0.3
7930,71469,C,0.2
7231,49438,C,0.15
7847,68847,C,0.1
8669,95079,C,0.25
7138,46050,C,0.3
7488,56816,C,0.4
7943,71850,C,0.2
8798,99201,C,0.25
6012,11636,C,0.05
6818,36198,C,0.15
6199,17320,C,0.1
8361,85394,C,0.15
8682,95566,C,0.15
6824,36293,C,0.15
6082,13904,C,0.25
8707,96288,C,0.2
6353,22191,C,0.05
7037,43197,C,0.0
6577,28840,C,0.1
8465,89086,C,0.05
7078,44190,C,0.1
7621,61323,C,0.1
8613,93121,C,0.1
6711,33249,C,0.0
5805,4999,C,0.1
7301,51438,C,0.1
6502,26416,C,0.1
7967,72686,C,0.05
7269,50500,C,0.2
8065,75867,C,0.2
6333,21472,C,0.15
7678,63426,C,0.2
8681,95533,C,0.05
6006,11341,C,0.15
7083,44411,C,0.05
6930,39467,C,0.2
5857,6747,C,0.2
6347,21914,C,0.1
8655,94392,C,0.15
8253,81638,C,0.1
6203,17444,C,0.1
8488,89614,C,0.1
8459,88900,C,0.05
5934,8925,C,0.2
7145,46419,C,0.15
8611,93102,C,0.25
7786,66640,C,0.1
7757,65908,C,0.1
7451,55763,C,0.2
6189,17113,C,0.15
8645,94236,C,0.2
6612,30096,C,0.3
5794,4647,C,0.1
7017,42400,C,0.2
7575,59536,C,0.2
6884,38100,C,0.25
6412,24176,C,0.2
7752,65783,C,0.1
7842,68526,C,0.2
6724,33674,C,0.2
6475,25782,C,0.0
6667,31750,C,0.15
7225,49242,C,0.1
6945,39893,C,0.15
5759,3615,C,0.05
7852,68931,C,0.2
6998,41662,C,0.15
6705,33062,C,0.1
8242,81383,C,0.2
8140,77908,C,0.1
8239,81292,C,0.05
6885,38103,C,0.15
6228,18083,C,0.05
7629,61829,C,0.3
7226,49347,C,0.15
8804,99257,C,0.15
6131,15394,C,0.25
6126,15353,C,0.1
7550,58704,C,0.1
7168,47398,C,0.0
7885,70018,C,0.1
6433,24650,C,0.15
7714,64353,C,0.2
7411,54305,C,0.1
6624,30687,C,0.3
8121,77383,C,0.35
7463,56084,C,0.3
8103,76872,C,0.15
6205,17504,C,0.15
6528,27168,C,0.2
7504,57158,C,0.1
8494,89739,C,0.2
6384,23145,C,0.1
8123,77401,C,0.1
6903,38691,C,0.2
7876,69773,C,0.05
6928,39446,C,0.35
7033,43146,C,0.1
8023,74453,C,0.1
7289,51189,C,0.15
6137,15628,C,0.15
7047,43433,C,0.15
7824,67987,C,0.0
7685,63503,C,0.0
7620,61286,C,0.25
8346,84856,C,0.2
8120,77343,C,0.15
7310,51664,C,0.05
6759,34523,C,0.3
6954,40173,C,0.15
6593,29334,C,0.25
8481,89355,C,0.25
6184,17040,C,0.25
6469,25610,C,0.25
7199,48305,C,0.05
6794,35454,C,0.35
8062,75808,C,0.1
7466,56128,C,0.0
5952,9449,C,0.1
6580,28869,C,0.15
8705,96232,C,0.1
8434,87911,C,0.05
5868,7141,C,0.1
6198,17274,C,0.25
7672,63275,C,0.1
8535,90811,C,0.25
8399,86803,C,0.15
7511,57333,C,0.15
7290,51193,C,0.2
7178,47593,C,0.15
8101,76828,C,0.0
6486,26048,C,0.1
6739,34109,C,0.2
6098,14186,C,0.05
7263,50340,C,0.25
7265,50397,C,0.2
6670,31925,C,0.15
5736,3025,C,0.15
6912,39039,C,0.25
7825,67994,C,0.3
8550,91291,C,0.15
7394,53831,C,0.1
7097,44735,C,0.3
7422,54721,C,0.2
6507,26549,C,0.2
7115,45228,C,0.15
5722,2495,C,0.2
6056,12937,C,0.15
6941,39810,C,0.35
7412,54363,C,0.35
6308,20446,C,0.1
8001,73648,C,0.15
8290,82763,C,0.0
6174,16779,C,0.15
8431,87841,C,0.05
8424,87519,C,0.2
7921,71231,C,0.2
8429,87785,C,0.15
8030,74625,C,0.1
5822,5609,C,0.4
7886,70029,C,0.3
7519,57553,C,0.1
7042,43296,C,0.15
7211,48723,C,0.1
7868,69456,C,0.15
7429,54925,C,0.35
8077,76227,C,0.2
6050,12734,C,0.05
6041,12515,C,0.05
7839,68460,C,0.15
6660,31600,C,0.25
5833,5964,C,0.1
6000,11150,C,0.05
7096,44721,C,0.25
6892,38303,C,0.15
8676,95423,C,0.05
5954,9462,C,0.15
8222,80705,C,0.15
6927,39437,C,0.15
7428,54908,C,0.25
5741,3120,C,0.15
8156,78365,C,0.05
5848,6288,C,0.1
8329,84278,C,0.15
6212,17664,C,0.2
7975,72859,C,0.15
6230,18095,C,0.1
7465,56119,C,0.2
7470,56150,C,0.25
7287,51120,C,0.05
7983,73065,C,0.25
6809,35931,C,0.1
8633,93908,C,0.05
6676,32083,C,0.3
7127,45632,C,0.15
8010,73972,C,0.05
7080,44291,C,0.15
6248,18603,C,0.1
7425,54777,C,0.0
7107,45051,C,0.15
8047,75035,C,0.1
7294,51246,C,0.1
8255,81658,C,0.1
7562,59057,C,0.1
7619,61272,C,0.1
7253,49978,C,0.05
8209,80257,C,0.2
6561,28167,C,0.05
6902,38651,C,0.15
8594,92344,C,0.2
6076,13779,C,0.25
8629,93639,C,0.25
8005,73795,C,0.15
6613,30117,C,0.1
8316,83701,C,0.1
7821,67922,C,0.2
7539,58342,C,0.25
8772,98169,C,0.15
7043,43314,C,0.1
6403,23966,C,0.1
6106,14385,C,0.1
6889,38228,C,0.15
6726,33722,C,0.25
8194,79670,C,0.25
6047,12615,C,0.1
7578,59622,C,0.05
7243,49833,C,0.2
8118,77206,C,0.25
5984,10724,C,0.15
6661,31611,C,0.1
6246,18581,C,0.15
6992,41441,C,0.0
7203,48463,C,0.2
6021,11946,C,0.05
7701,63973,C,0.15
7392,53787,C,0.15
6249,18724,C,0.1
7216,48858,C,0.1
8177,79280,C,0.25
6428,24473,C,0.1
6342,21773,C,0.1
7249,49909,C,0.05
7464,56094,C,0.3
6572,28564,C,0.3
8371,85875,C,0.3
6316,20691,C,0.1
8542,91066,C,0.2
6170,16714,C,0.2
8590,92259,C,0.25
6453,25154,C,0.25
7642,62253,C,0.05
7552,58729,C,0.2
7650,62569,C,0.1
8587,92184,C,0.2
8759,97810,C,0.2
6283,19745,C,0.15
5846,6218,C,0.2
7990,73328,C,0.15
6338,21651,C,0.1
6786,35228,C,0.15
8634,93957,C,0.25
6326,21223,C,0.25
6986,41254,C,0.05
8623,93339,C,0.25
7894,70300,C,0.25
8489,89633,C,0.3
8401,86854,C,0.2
8692,95765,C,0.05
6497,26223,C,0.1
7235,49582,C,0.05
6202,17442,C,0.15
6250,18778,C,0.05
7444,55388,C,0.2
7942,71843,C,0.05
6185,17056,C,0.25
7762,66075,C,0.15
8172,79051,C,0.15
8745,97517,C,0.05
7193,48048,C,0.2
5754,3413,C,0.05
7513,57423,C,0.05
8743,97467,C,0.15
8243,81407,C,0.1
7758,65911,C,0.25
7170,47429,C,0.2
7410,54295,C,0.1
7546,58578,C,0.05
8226,80966,C,0.2
5976,10568,C,0.1
8453,88668,C,0.0
8786,98750,C,0.2
7336,52280,C,0.05
6570,28514,C,0.15
8388,86433,C,0.05
6569,28492,C,0.1
6925,39372,C,0.1
5778,4052,C,0.2
8725,96924,C,0.1
7371,53193,C,0.1
8192,79640,C,0.2
7514,57468,C,0.15
5971,10283,C,0.1
6390,23378,C,0.15
6539,27522,C,0.0
8289,82754,C,0.1
7551,58722,C,0.15
6638,31013,C,0.1
5832,5950,C,0.3
5818,5482,C,0.15
5942,9092,C,0.2
7634,61970,C,0.15
6171,16723,C,0.2
7077,44178,C,0.05
7501,57094,C,0.2
7367,53067,C,0.05
6764,34661,C,0.2
7140,46264,C,0.2
8768,97983,C,0.25
6373,22573,C,0.15
7927,71410,C,0.1
7424,54763,C,0.2
8295,82903,C,0.05
7623,61536,C,0.15
6702,32994,C,0.3
6513,26789,C,0.3
8133,77586,C,0.25
5990,10902,C,0.05
5983,10723,C,0.25
7182,47666,C,0.1
6029,12151,C,0.2
8511,90166,C,0.1
7729,64961,C,0.05
6087,13960,C,0.35
7625,61579,C,0.25
8760,97814,C,0.15
8454,88809,C,0.25
8116,77147,C,0.2
6537,27417,C,0.25
7408,54219,C,0.15
6520,27041,C,0.05
6646,31132,C,0.1
6875,37824,C,0.1
8419,87372,C,0.2
5706,1993,C,0.1
6769,34763,C,0.05
5881,7546,C,0.2
6883,38017,C,0.15
6651,31345,C,0.05
7381,53491,C,0.1
6476,25805,C,0.3
8602,92671,C,0.05
8426,87713,C,0.1
8383,86273,C,0.2
6046,12605,C,0.2
7808,67298,C,0.3
6980,41062,C,0.2
5972,10382,C,0.2
6083,13940,C,0.1
5715,2279,C,0.1
6196,17263,C,0.05
5707,2013,C,0.05
7081,44306,C,0.2
8578,91998,C,0.15
6844,36901,C,0.15
7187,47876,C,0.1
6742,34143,C,0.05
6968,40811,C,0.15
7049,43471,C,0.4
6303,20315,C,0.25
6445,24923,C,0.2
8374,85956,C,0.15
7770,66257,C,0.25
6835,36555,C,0.2
6311,20533,C,0.15
5728,2728,C,0.15
8217,80500,C,0.05
6039,12493,C,0.15
8334,84537,C,0.2
7984,73102,C,0.1
7007,41969,C,0.35
6601,29630,C,0.15
6451,25124,C,0.2
7784,66601,C,0.1
6618,30284,C,0.25
8460,88949,C,0.15
7675,63395,C,0.05
8205,79966,C,0.25
7251,49956,C,0.15
7246,49868,C,0.0
5985,10755,C,0.2
8572,91888,C,0.25
5900,7922,C,0.15
6016,11775,C,0.15
7453,55865,C,0.05
8378,86136,C,0.1
5740,3098,C,0.1
6627,30739,C,0.1
7350,52609,C,0.2
7258,50238,C,0.15
7802,67141,C,0.1
8567,91739,C,0.05
8275,82221,C,0.1
8349,85045,C,0.2
7591,60160,C,0.35
5935,8931,C,0.05
6057,12957,C,0.2
7963,72572,C,0.15
7970,72729,C,0.15
6550,27957,C,0.15
6407,24077,C,0.15
6085,13945,C,0.2
7727,64831,C,0.15
8525,90545,C,0.2
7566,59246,C,0.25
6589,29192,C,0.25
7754,65864,C,0.2
5849,6317,C,0.3
5955,9463,C,0.15
6024,12001,C,0.15
8297,82949,C,0.2
7787,66688,C,0.2
7767,66209,C,0.15
6090,13985,C,0.05
8166,78854,C,0.0
5705,1973,C,0.05
5702,1905,C,0.15
6704,33040,C,0.3
7902,70524,C,0.3
7992,73345,C,0.1
6496,26220,C,0.1
6541,27589,C,0.15
8473,89204,C,0.35
6418,24235,C,0.15
6332,21384,C,0.15
6981,41068,C,0.1
7525,57710,C,0.15
8174,79140,C,0.3
6109,14513,C,0.25
6798,35646,C,0.1
8461,88952,C,0.05
6630,30880,C,0.2
6238,18338,C,0.05
7299,51387,C,0.05
6554,28053,C,0.1
8808,99397,C,0.1
7855,69120,C,0.2
6771,34789,C,0.1
5723,2525,C,0.15
8428,87760,C,0.1
7866,69384,C,0.05
7816,67757,C,0.1
5835,6025,C,0.2
7252,49961,C,0.2
8026,74525,C,0.1
8582,92091,C,0.15
6811,35985,C,0.0
5908,8207,C,0.15
6272,19462,C,0.15
7437,55111,C,0.15
5664,552,C,0.05
6845,36924,C,0.15
8785,98708,C,0.15
8386,86376,C,0.2
7933,71587,C,0.05
6762,34605,C,0.05
7435,55079,C,0.15
5673,834,C,0.35
7882,69956,C,0.05
6813,36010,C,0.15
5658,383,C,0.15
5809,5161,C,0.1
6565,28312,C,0.05
8549,91276,C,0.1
6829,36373,C,0.1
6690,32461,C,0.15
5719,2361,C,0.0
7419,54642,C,0.05
5791,4585,C,0.05
6415,24187,C,0.05
7384,53571,C,0.1
8235,81158,C,0.15
6772,34818,C,0.1
6874,37822,C,0.15
6449,25002,C,0.15
6245,18544,C,0.15
7956,72416,C,0.1
7331,52210,C,0.15
8199,79789,C,0.15
7094,44686,C,0.4
7460,56019,C,0.1
5817,5440,C,0.1
8734,97104,C,0.1
8691,95747,C,0.1
7206,48579,C,0.3
7446,55430,C,0.05
6442,24837,C,0.25
7705,64126,C,0.25
8191,79617,C,0.35
7688,63530,C,0.25
8539,90984,C,0.1
6795,35506,C,0.15
6260,18966,C,0.15
6457,25255,C,0.3
7153,46884,C,0.05
8339,84686,C,0.15
6468,25590,C,0.2
8298,82967,C,0.2
7102,44798,C,0.25
8204,79943,C,0.1
5721,2438,C,0.15
6810,35976,C,0.4
8730,97029,C,0.15
7840,68463,C,0.1
8392,86584,C,0.1
6144,15813,C,0.1
8824,99774,C,0.05
8432,87897,C,0.1
8409,87077,C,0.15
8271,82149,C,0.3
8122,77386,C,0.05
7475,56355,C,0.3
8285,82634,C,0.2
8090,76571,C,0.05
6956,40278,C,0.1
7131,45703,C,0.15
6490,26102,C,0.1
6032,12218,C,0.25
7669,63161,C,0.25
7505,57173,C,0.15
7123,45471,C,0.0
8688,95641,C,0.25
8108,76913,C,0.15
5862,6918,C,0.1
8517,90419,C,0.25
8687,95640,C,0.05
6694,32584,C,0.1
6343,21866,C,0.05
7192,47967,C,0.15
6240,18406,C,0.15
6439,24788,C,0.15
7478,56439,C,0.2
6967,40789,C,0.1
8686,95587,C,0.15
5703,1926,C,0.2
6066,13370,C,0.15
7917,70893,C,0.05
8616,93156,C,0.1
6608,29906,C,0.15
7923,71308,C,0.05
6183,16984,C,0.2
6843,36878,C,0.0
6089,13972,C,0.15
5696,1699,C,0.15
7543,58428,C,0.25
8046,75008,C,0.15
8584,92121,C,0.15
6498,26290,C,0.15
5697,1748,C,0.1
8497,89864,C,0.25
7351,52623,C,0.15
6707,33114,C,0.0
6602,29642,C,0.1
8155,78361,C,0.2
8370,85813,C,0.15
6600,29562,C,0.1
5820,5519,C,0.3
8632,93892,C,0.1
7549,58703,C,0.15
7589,60070,C,0.15
7526,57816,C,0.15
6615,30237,C,0.3
8628,93584,C,0.2
8006,73873,C,0.15
7641,62243,C,0.15
5967,10078,C,0.05
5903,8014,C,0.15
8791,98982,C,0.1
6334,21495,C,0.15
5958,9574,C,0.35
6756,34459,C,0.15
7259,50241,C,0.15
8805,99307,C,0.2
8518,90424,C,0.2
7958,72465,C,0.0
7467,56141,C,0.1
6169,16676,C,0.1
8758,97805,C,0.05
7572,59478,C,0.15
8008,73947,C,0.2
7151,46710,C,0.15
6734,33885,C,0.15
8418,87354,C,0.2
6950,40115,C,0.2
5883,7566,C,0.05
7162,47127,C,0.05
7334,52257,C,0.15
6123,15108,C,0.15
7976,72888,C,0.25
6359,22303,C,0.15
7482,56689,C,0.05
6870,37635,C,0.2
6857,37168,C,0.3
7045,43376,C,0.15
8650,94339,C,0.35
5776,4036,C,0.25
6748,34329,C,0.05
8674,95266,C,0.2
7604,60694,C,0.25
7628,61680,C,0.1
8087,76536,C,0.25
8640,94028,C,0.05
5772,3927,C,0.15
7937,71741,C,0.2
5792,4614,C,0.2
8142,78007,C,0.2
7055,43683,C,0.15
7560,59012,C,0.15
7670,63179,C,0.2
5672,781,C,0.2
8413,87195,C,0.25
7545,58505,C,0.25
6200,17356,C,0.2
6722,33595,C,0.1
6052,12799,C,0.05
7455,55900,C,0.15
6523,27075,C,0.25
6680,32159,C,0.1
7438,55116,C,0.15
7267,50436,C,0.05
6458,25274,C,0.1
6965,40689,C,0.15
8648,94294,C,0.15
8314,83645,C,0.25
7731,65012,C,0.05
7010,42042,C,0.2
7581,59687,C,0.2
5801,4866,C,0.15
5691,1559,C,0.0
6134,15481,C,0.15
7417,54597,C,0.05
7811,67480,C,0.05
5681,1279,C,0.15
8474,89224,C,0.2
7141,46294,C,0.05
8394,86654,C,0.25
6472,25667,C,0.1
5834,6021,C,0.05
6919,39284,C,0.2
7327,52077,C,0.2
6313,20572,C,0.1
5683,1427,C,0.05
6504,26438,C,0.1
6339,21731,C,0.05
6181,16937,C,0.25
7376,53386,C,0.15
7594,60275,C,0.25
6546,27881,C,0.1
7912,70798,C,0.1
7142,46317,C,0.05
8207,80204,C,0.15
6485,26018,C,0.35
7516,57524,C,0.25
7733,65024,C,0.35
6976,41019,C,0.1
5844,6186,C,0.1
5670,723,C,0.05
5914,8354,C,0.15
8362,85461,C,0.15
7553,58830,C,0.2
6989,41334,C,0.0
7681,63457,C,0.15
5795,4728,C,0.35
8283,82534,C,0.05
7496,56980,C,0.2
7873,69595,C,0.1
7300,51414,C,0.25
8266,81960,C,0.1
7607,60786,C,0.1
6133,15473,C,0.1
7354,52667,C,0.1
7100,44762,C,0.25
5999,11149,C,0.15
8642,94063,C,0.0
6894,38364,C,0.05
6270,19360,C,0.2
7841,68509,C,0.35
5745,3271,C,0.15
7209,48645,C,0.25
6257,18932,C,0.2
8722,96722,C,0.2
7110,45127,C,0.3
7735,65058,C,0.1
6534,27397,C,0.15
6264,19064,C,0.2
5864,6961,C,0.2
8319,83818,C,0.1
7695,63831,C,0.15
5847,6234,C,0.05
8486,89541,C,0.05
7537,58296,C,0.2
6677,32087,C,0.1
6364,22357,C,0.15
8237,81274,C,0.3
7887,70094,C,0.05
6822,36282,C,0.15
7449,55530,C,0.3
6197,17271,C,0.2
6768,34753,C,0.05
6741,34138,C,0.15
7522,57605,C,0.15
7718,64479,C,0.05
6355,22205,C,0.15
7881,69905,C,0.25
8510,90154,C,0.05
8531,90719,C,0.0
5649,174,C,0.15
6175,16811,C,0.15
6115,14875,C,0.1
7167,47390,C,0.15
7609,60838,C,0.1
6664,31662,C,0.15
6482,25894,C,0.15
8769,98009,C,0.2
7576,59554,C,0.3
8041,74797,C,0.25
6906,38863,C,0.2
6369,22515,C,0.1
8053,75431,C,0.15
7302,51496,C,0.15
6067,13427,C,0.05
7194,48052,C,0.2
7662,63060,C,0.25
8469,89169,C,0.15
8387,86384,C,0.0
8818,99626,C,0.2
6409,24108,C,0.05
6340,21770,C,0.1
8130,77552,C,0.2
5743,3231,C,0.05
8698,95884,C,0.1
7734,65034,C,0.1
6720,33530,C,0.1
6792,35408,C,0.1
6233,18138,C,0.0
8377,86049,C,0.1
6805,35795,C,0.25
6770,34775,C,0.25
7974,72848,C,0.15
8215,80465,C,0.2
6254,18892,C,0.2
6361,22330,C,0.2
5674,975,C,0.1
5946,9236,C,0.15
6023,11983,C,0.1
7368,53101,C,0.05
8765,97912,C,0.0
6186,17068,C,0.1
5724,2556,C,0.15
7791,66761,C,0.3
7497,56984,C,0.05
7602,60621,C,0.1
7624,61553,C,0.1
7070,44068,C,0.1
5669,722,C,0.2
6839,36707,C,0.05
7803,67153,C,0.15
6731,33847,C,0.15
7875,69711,C,0.15
8125,77458,C,0.1
6443,24853,C,0.15
8762,97868,C,0.3
8792,99016,C,0.2
8490,89674,C,0.15
6370,22521,C,0.05
